State,Action,Q_Value
"(False, False, False, False, False, False, False, False, False, True, False, True)",EAST,-100.187587170678
"(False, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-249.7355052548528
"(False, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-101.18364470343684
"(False, False, False, False, True, False, False, False, False, True, True, False)",EAST,-79.83144820653399
"(False, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-101.76838637258055
"(False, False, True, False, False, False, False, False, True, False, False, True)",EAST,5.522087851237861
"(False, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,0.34173849692085556
"(False, False, False, False, False, False, False, False, True, True, False, False)",EAST,-101.04440755441203
"(False, False, False, False, False, False, True, False, True, True, False, False)",EAST,-28.012055130600828
"(False, False, True, False, False, False, False, False, True, True, False, True)",NORTH,21.7356322023098
"(False, False, False, False, False, False, True, False, True, False, False, False)",NORTH,-3.088300941842495
"(False, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-42.09340710812316
"(False, False, False, False, False, False, False, False, False, False, True, True)",EAST,-32.0371296466473
"(False, False, False, False, False, False, False, False, True, True, False, True)",EAST,-98.9430146801644
"(False, False, False, False, False, False, False, False, False, True, False, True)",WEST,-14.88963310747821
"(False, False, False, False, False, False, False, False, False, True, True, True)",WEST,-2.4842981572953113
"(False, False, True, False, False, False, False, False, False, True, False, True)",NORTH,24.220877475812067
"(False, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,-62.31648598319963
"(False, False, True, False, False, False, False, False, False, True, False, True)",EAST,-64.44142728809459
"(False, False, True, False, False, False, False, False, True, False, False, True)",NORTH,21.185676740010397
"(True, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-56.10647502809702
"(False, False, False, False, False, False, False, False, True, False, True, True)",WEST,-99.59554029337933
"(True, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, False, False, False, True)",WEST,17.731763033746176
"(True, False, False, False, False, False, False, False, False, True, False, True)",EAST,-51.52160000000001
"(False, False, False, False, True, False, False, False, False, True, False, False)",NORTH,-2.3268267053050273
"(False, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-28.747526040781548
"(True, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, False, False, True, True, True, False)",WEST,-98.79472731407449
"(False, False, False, False, False, False, False, False, True, True, False, False)",WEST,-99.1085661166989
"(False, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,-2.491423901340114
"(False, False, False, False, False, False, True, False, True, False, True, False)",NORTH,-41.90986724225435
"(True, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-31.630046048390785
"(False, False, False, False, False, False, True, False, False, True, False, True)",NORTH,-1.0805603254463332
"(False, False, False, False, False, False, True, False, False, False, False, True)",EAST,2.230123910708903
"(False, False, True, False, False, False, False, False, True, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, False, False)",WEST,-38.73329366307861
"(False, False, False, False, False, False, False, False, False, True, True, False)",WEST,-4.619107821113311
"(True, False, False, False, False, False, False, False, False, True, True, False)",WEST,26.101983704658764
"(True, False, False, False, False, False, False, False, False, True, False, False)",EAST,-82.41537253021468
"(False, False, True, False, False, False, False, False, True, True, False, True)",SOUTH,-58.99458968638129
"(False, False, False, False, False, False, True, False, True, False, False, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-67.16794566662702
"(False, False, False, False, False, False, True, False, True, False, False, True)",EAST,2.5543465675956694
"(True, False, False, False, False, False, False, False, False, False, False, True)",NORTH,3.2682167408207303
"(False, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,-3.9129036974101457
"(True, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,9.0
"(False, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-28.651114046133053
"(True, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-64.67503026146693
"(False, False, True, False, False, False, False, False, True, True, False, False)",NORTH,19.188694414141548
"(False, False, True, False, False, False, False, False, False, True, False, True)",WEST,4.82057433704826
"(False, False, False, False, True, False, False, False, False, False, True, False)",WEST,-6.415020738520591
"(True, False, True, False, False, False, False, False, True, False, False, True)",EAST,8.8656
"(False, False, False, False, False, False, True, False, True, False, False, True)",WEST,-64.95779838515801
"(False, False, False, False, False, False, True, False, False, True, False, True)",EAST,-27.682924244756393
"(False, False, False, False, True, False, False, False, False, True, False, True)",WEST,1.6056729324984809
"(False, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-28.779171479557014
"(True, False, False, False, False, False, False, False, True, True, False, False)",EAST,-29.936000000000003
"(False, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,-0.9768515605810559
"(False, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,-0.6582209465000078
"(False, False, True, False, False, False, False, False, False, False, True, False)",EAST,-0.9831058379106279
"(False, False, True, False, False, False, False, False, True, False, False, False)",WEST,-24.16591818414021
"(False, False, True, False, False, False, False, False, True, True, False, True)",EAST,-27.35151534258299
"(False, False, True, False, False, False, False, False, False, False, False, True)",NORTH,25.732606222741488
"(False, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,-83.7051528883007
"(False, False, False, False, True, False, False, False, True, False, False, True)",EAST,-1.8207600134854074
"(False, False, False, False, True, False, False, False, True, False, False, False)",WEST,-61.08831571056404
"(False, False, False, False, False, False, True, False, True, True, False, False)",NORTH,-1.0866176515853567
"(False, False, True, False, False, False, True, False, True, False, False, True)",NORTH,20.232164690840243
"(False, False, True, False, False, False, True, False, False, False, False, True)",NORTH,21.163257416369188
"(False, False, False, False, False, False, True, False, False, False, False, True)",NORTH,-2.439807087488356
"(True, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-36.623821458905056
"(False, False, True, False, False, False, False, False, False, False, False, True)",EAST,0.394445695115381
"(False, False, True, False, False, False, False, False, True, True, False, True)",WEST,-40.26941605063776
"(False, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-28.644824907630884
"(False, False, True, False, False, False, False, False, True, True, False, False)",SOUTH,-0.5546935321034674
"(False, False, True, False, False, False, False, False, True, False, True, True)",NORTH,-27.44
"(False, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,-1.9209561447178054
"(False, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, False, False, True, True)",NORTH,-29.936000000000003
"(True, False, False, False, False, False, False, False, False, False, True, True)",EAST,5.293509647937946
"(True, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, False, False)",EAST,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, False)",EAST,-41.591351808
"(False, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,3.2316810097426325
"(True, False, True, False, False, False, False, False, False, True, False, True)",NORTH,19.05639694187299
"(False, False, False, False, True, False, False, False, True, False, False, False)",NORTH,-1.199878278483351
"(True, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, False, True, True)",SOUTH,-28.328963152344787
"(False, False, True, False, False, False, False, False, True, False, True, False)",SOUTH,-1.0300763541305538
"(False, False, True, False, False, False, False, False, False, True, True, False)",WEST,-0.4085577478228458
"(False, False, False, False, False, False, True, False, False, True, False, True)",WEST,-30.0848923485818
"(False, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-249.71785438807058
"(True, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-73.45855680933064
"(True, False, False, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, True, True, False, False)",NORTH,18.55264672409471
"(True, False, False, False, True, False, False, False, False, True, False, True)",NORTH,4.9746870327593875
"(False, False, False, False, False, False, False, False, True, True, True, True)",EAST,-249.71935147634787
"(False, False, False, False, False, False, True, False, True, True, False, True)",NORTH,-3.5836719542585462
"(False, False, True, False, False, False, False, False, True, False, True, False)",EAST,-1.9414962426231566
"(True, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, False, True, True, True)",EAST,-10.8
"(True, False, False, False, False, False, False, False, False, False, True, True)",WEST,17.590341011537987
"(True, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-41.25180104595639
"(False, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,-53.45036676155303
"(True, False, False, False, False, False, False, False, False, True, False, True)",WEST,25.285517498438743
"(True, False, True, False, False, False, False, False, False, True, False, False)",NORTH,8.4886222848
"(False, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,-1.880203545208279
"(False, False, False, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, False, False, False, True)",WEST,-1.6964594889452598
"(False, False, True, False, False, False, False, False, True, False, True, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,-1.6577622697915526
"(False, False, False, False, False, False, True, False, True, False, True, False)",EAST,-0.8075406906110784
"(False, False, False, False, False, False, True, False, False, True, False, False)",NORTH,-2.2814087919956174
"(False, False, True, False, True, False, False, False, False, False, False, True)",NORTH,19.49792617667336
"(True, False, True, False, False, False, False, False, False, False, False, True)",NORTH,24.012630200286047
"(True, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-47.54112000000001
"(False, False, False, False, True, False, False, False, True, False, False, False)",EAST,-3.4027293914487777
"(False, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,-15.046085730338133
"(True, False, False, False, False, False, False, False, True, False, False, True)",NORTH,-0.3229871397293294
"(True, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,-1.3023761886529766
"(False, False, False, False, True, False, False, False, True, False, False, True)",NORTH,-4.0168405401683005
"(False, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,-24.74728598810786
"(False, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,-53.658310451271575
"(True, False, False, False, False, False, True, False, False, True, False, False)",NORTH,5.515076508985043
"(False, False, False, False, False, False, True, False, False, False, True, True)",EAST,0.33874176463985717
"(False, False, True, False, False, False, True, False, True, False, False, False)",NORTH,17.35308561310366
"(False, False, True, False, False, False, True, False, True, False, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,8.879999999999999
"(False, False, False, False, False, False, True, False, False, True, False, False)",EAST,-42.02846473410108
"(True, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,2.828894831411317
"(True, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,9.0
"(False, False, False, False, False, False, True, False, False, False, True, False)",EAST,-3.9820981481098174
"(False, False, False, False, False, False, True, False, False, False, True, True)",WEST,-30.306206593301862
"(False, False, False, False, True, False, False, False, False, True, False, False)",EAST,-27.6911089762125
"(False, False, False, False, True, False, False, False, False, True, True, False)",WEST,-1.9884390958238605
"(False, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,-3.39105485759787
"(False, False, True, False, False, False, False, False, True, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,-39.96509920417117
"(False, False, False, False, True, False, False, False, False, True, False, False)",WEST,-2.8409967657231303
"(True, False, False, False, True, False, False, False, False, True, True, False)",EAST,-10.8
"(True, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-50.01889786735079
"(False, False, True, False, False, False, True, False, False, True, False, False)",WEST,7.784044705274493
"(False, False, True, False, False, False, True, False, True, False, False, False)",SOUTH,8.2
"(False, False, True, False, False, False, True, False, False, False, True, False)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, False, False, False, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, False, False, True, False)",WEST,-0.04508427105754237
"(False, False, True, False, True, False, False, False, False, False, False, True)",EAST,9.223008282794694
"(False, False, False, False, True, False, False, False, True, True, False, False)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, False)",WEST,33.952524858045045
"(False, False, False, False, False, False, True, False, True, False, True, True)",NORTH,-29.936000000000003
"(True, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, False)",EAST,-10.8
"(False, False, True, False, True, False, False, False, False, False, False, True)",WEST,4.855336021472798
"(False, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,-6.822295901237236
"(False, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,5.349294663023073
"(False, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,5.941602222165129
"(True, False, False, False, False, False, True, False, False, True, False, False)",EAST,-38.75395303336228
"(False, False, False, False, True, False, False, False, True, False, False, True)",WEST,-28.194189009387998
"(True, False, False, False, False, False, False, False, False, True, True, True)",WEST,18.509236402526493
"(True, False, True, False, False, False, True, False, False, True, False, True)",NORTH,9.291405579505968
"(True, False, False, False, False, False, True, False, False, False, False, True)",NORTH,8.548258532054481
"(True, False, False, False, True, False, False, False, False, True, True, False)",WEST,15.003939022297736
"(False, False, False, False, True, False, False, False, True, True, True, True)",SOUTH,-63.73783040000001
"(True, False, False, False, False, False, False, False, True, True, True, False)",EAST,-45.67373164907013
"(True, False, False, False, False, False, False, False, True, True, True, False)",WEST,-47.54112000000001
"(True, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",NORTH,7.174606749592872
"(False, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-46.43930719378666
"(False, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-63.73783040000001
"(True, False, False, False, True, False, False, False, False, False, False, True)",NORTH,7.8161072617263585
"(True, False, False, False, True, False, False, False, False, True, False, False)",NORTH,1.8812242602967848
"(True, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,3.311383143350613
"(False, False, False, False, True, False, False, False, False, True, False, True)",EAST,-43.20491503842061
"(True, False, False, False, False, False, True, False, False, True, False, False)",WEST,28.257838427607584
"(False, False, False, False, False, False, True, False, True, False, True, True)",SOUTH,-45.87407990135439
"(False, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,-3.8681452896204527
"(False, False, True, False, False, False, False, False, True, True, True, True)",NORTH,-78.63880396800002
"(False, False, True, False, False, False, False, False, True, False, True, True)",EAST,-0.6620781490119497
"(False, False, True, False, False, False, True, False, False, True, False, False)",NORTH,15.569227789467195
"(False, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, False, True, False, False)",NORTH,25.252816859167382
"(False, False, True, False, False, False, False, False, True, False, True, True)",WEST,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, False)",WEST,-2.0838579304230573
"(False, False, True, False, False, False, False, False, True, True, True, False)",SOUTH,-1.2802597491798318
"(False, False, True, False, False, False, False, False, True, True, True, False)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,-27.44
"(False, False, True, False, False, False, False, False, False, True, False, False)",EAST,-24.743922515000936
"(False, False, False, False, False, False, True, False, True, True, False, True)",EAST,-28.851136106727353
"(True, False, True, False, False, False, False, False, False, True, True, False)",EAST,-10.8
"(False, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, False)",WEST,-10.8
"(True, False, False, False, False, False, False, False, False, True, True, False)",EAST,-82.10143651479498
"(True, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,-84.09070097184377
"(True, False, False, False, False, False, False, False, True, True, False, False)",WEST,-29.936000000000003
"(False, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,-29.936000000000003
"(False, False, True, False, True, False, False, False, False, True, False, True)",NORTH,29.428444359512227
"(False, False, True, False, False, False, True, False, True, False, False, False)",EAST,7.643117438124823
"(True, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-63.73783040000001
"(False, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-46.17112449798114
"(True, False, True, False, False, False, False, False, True, False, True, True)",EAST,9.0
"(True, False, False, False, False, False, False, False, True, False, False, True)",EAST,-1.244939640642842
"(False, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, True)",EAST,-27.44
"(True, False, False, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, True, True)",NORTH,-78.63880396800002
"(False, False, True, False, False, False, False, False, False, False, True, True)",EAST,1.5198544698989107
"(True, False, True, False, True, False, False, False, False, True, True, True)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, False)",EAST,-2.7336884912568955
"(False, False, False, False, True, False, False, False, True, False, True, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, False, True, True, True)",WEST,-25.21534639505748
"(False, False, False, False, False, False, True, False, True, False, True, False)",WEST,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, False, True, True)",WEST,-24.062847911461837
"(True, False, True, False, False, False, False, False, True, False, False, False)",NORTH,14.251253253596165
"(False, False, True, False, True, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, True, False, True, True)",EAST,1.582416433333508
"(False, False, False, False, True, False, False, False, True, True, True, False)",EAST,-58.33794337750859
"(False, False, False, False, False, False, True, False, True, True, True, True)",NORTH,-78.63880396800002
"(False, False, True, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, False)",WEST,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, True, False)",WEST,-63.73783040000001
"(False, False, True, False, False, False, False, False, True, True, True, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, True)",NORTH,-23.249400027123478
"(False, False, True, False, True, False, False, False, False, True, True, False)",SOUTH,3.0577863534054908
"(True, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,8.53369344
"(False, False, True, False, False, False, False, False, False, True, True, True)",WEST,-1.5426896666554115
"(False, False, False, False, False, False, True, False, True, False, True, True)",WEST,-29.936000000000003
"(False, False, True, False, False, False, True, False, True, False, False, True)",EAST,4.012493774081256
"(False, False, True, False, True, False, False, False, False, True, False, True)",SOUTH,-39.333745770343356
"(False, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-28.593532055030874
"(False, False, False, False, False, False, True, False, True, True, False, False)",WEST,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, False)",NORTH,27.4329855329485
"(True, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, False, True)",EAST,8.2
"(True, False, False, False, True, False, False, False, True, False, False, False)",NORTH,4.32096176778915
"(True, False, False, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",WEST,29.31313624115643
"(False, False, True, False, True, False, False, False, False, True, False, True)",EAST,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, True)",NORTH,23.295354284286088
"(True, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, False, True, False, True)",WEST,8.315683981806465
"(False, False, True, False, False, False, True, False, True, False, False, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, False, False, True, True)",EAST,-2.7815936205836334
"(False, False, True, False, True, False, False, False, True, True, False, True)",NORTH,17.211240005513332
"(True, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,5.649097068000576
"(True, False, False, False, True, False, False, False, True, True, False, True)",NORTH,8.085994532339251
"(True, False, False, False, True, False, False, False, False, False, True, False)",EAST,6.311385600000001
"(True, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,4.747024001162358
"(True, False, False, False, True, False, False, False, False, True, False, True)",EAST,-27.065553734311944
"(True, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,-9.167284404789292
