State,Action,Q_Value
"(False, False, False, False, False, False, True, False, True, True, False, False)",WEST,7.237683199999998
"(True, False, False, False, False, False, False, False, False, False, False, True)",EAST,15.0464
"(True, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,7.229090942415464
"(False, False, False, False, False, False, True, False, False, False, True, False)",WEST,4.351318057381062
"(True, False, False, False, False, False, False, False, False, False, True, False)",WEST,82.6965691894759
"(False, False, False, False, False, False, True, False, False, True, False, False)",EAST,4.658668543999998
"(False, False, True, False, False, False, False, False, False, True, False, False)",EAST,10.63712
"(False, False, False, False, True, False, False, False, False, True, False, False)",NORTH,5.6939968514648855
"(False, False, True, False, False, False, False, False, True, True, False, False)",EAST,16.4
"(True, False, False, False, False, False, False, False, False, False, True, True)",WEST,41.51432418125313
"(True, False, False, False, False, False, False, False, False, True, True, True)",NORTH,13.087999999999997
"(True, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,13.087999999999997
"(False, False, False, False, True, False, False, False, True, True, True, True)",NORTH,16.4
"(False, False, False, False, False, False, True, False, True, True, False, True)",NORTH,7.197560682850859
"(False, False, True, False, False, False, True, False, True, True, False, False)",WEST,16.4
"(True, False, False, False, False, False, False, False, False, True, False, False)",WEST,46.57559691385711
"(True, False, False, False, False, False, False, False, False, True, False, False)",EAST,9.977659685495766
"(True, False, False, False, False, False, False, False, False, True, False, True)",WEST,50.431403091242316
"(False, False, True, False, False, False, False, False, True, True, False, False)",SOUTH,16.759999999999998
"(False, False, True, False, False, False, False, False, True, False, True, True)",SOUTH,7.237683199999998
"(False, False, False, False, True, False, False, False, False, True, False, True)",EAST,4.917483084247639
"(False, False, False, False, True, False, False, False, True, True, False, False)",NORTH,9.211945541486005
"(False, False, True, False, False, False, False, False, True, False, False, True)",WEST,12.46709040237034
"(False, False, False, False, False, False, True, False, False, True, False, False)",WEST,6.6829094727131855
"(True, False, False, False, False, False, False, False, True, False, True, True)",NORTH,13.087999999999997
"(False, False, False, False, False, False, True, False, True, False, True, True)",NORTH,4.658668543999998
"(True, False, False, False, False, False, False, False, True, False, True, False)",WEST,4.658668543999998
"(True, False, False, False, False, False, False, False, True, True, False, False)",NORTH,10.641490755136292
"(False, False, True, False, False, False, False, False, False, True, False, False)",WEST,13.28014372331129
"(False, False, False, False, True, False, False, False, False, False, False, True)",EAST,7.216459728973178
"(False, False, False, False, True, False, False, False, True, False, False, False)",NORTH,4.708622788386908
"(True, False, False, False, False, False, False, False, False, False, False, True)",WEST,42.499160234672274
"(False, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,16.4
"(False, False, False, False, False, False, True, False, False, True, True, False)",NORTH,10.040959999999998
"(False, False, False, False, True, False, False, False, False, False, False, True)",WEST,5.5224629743245375
"(False, False, True, False, False, False, False, False, False, True, True, False)",WEST,8.08277725276697
"(False, False, True, False, True, False, False, False, False, False, False, True)",EAST,18.2
"(False, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,7.553626762953378
"(False, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,8.038927089479023
"(False, False, False, False, True, False, False, False, True, False, False, True)",NORTH,7.362841509227334
"(False, False, True, False, False, False, False, False, False, False, True, True)",NORTH,7.237683199999998
"(False, False, True, False, False, False, False, False, True, True, False, False)",NORTH,56.41235716521381
"(True, False, False, False, True, False, False, False, False, True, False, True)",NORTH,14.366804280143132
"(True, False, False, False, False, False, True, False, False, False, True, False)",NORTH,16.4
"(False, False, False, False, True, False, False, False, False, False, True, False)",NORTH,4.977865492926581
"(False, False, False, False, False, False, True, False, True, False, False, False)",WEST,4.658668543999998
"(False, False, False, False, True, False, False, False, False, True, False, False)",EAST,4.658668543999998
"(False, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,15.93056
"(False, False, False, False, False, False, True, False, True, False, True, True)",SOUTH,4.658668543999998
"(False, False, False, False, False, False, True, False, True, False, True, False)",WEST,2.2859750604799984
"(False, False, True, False, False, False, True, False, True, False, True, False)",NORTH,16.4
"(True, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,13.087999999999997
"(False, False, False, False, True, False, False, False, True, True, False, False)",EAST,7.885499609626404
"(False, False, True, False, False, False, False, False, True, False, True, True)",EAST,9.632297288920014
"(True, False, True, False, False, False, False, False, False, False, False, True)",EAST,18.2
"(True, False, False, False, False, False, True, False, True, False, False, False)",NORTH,17.984
"(True, False, False, False, False, False, False, False, True, False, False, False)",EAST,8.387693775828678
"(True, False, False, False, False, False, False, False, True, False, False, False)",WEST,7.237683199999998
"(False, False, False, False, True, False, False, False, True, False, True, True)",NORTH,16.4
"(False, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,6.4829882210190855
"(False, False, False, False, True, False, False, False, False, True, False, False)",WEST,4.19155348963859
"(False, False, True, False, True, False, False, False, False, True, False, False)",NORTH,50.86754594161488
"(False, False, False, False, True, False, False, False, False, False, True, False)",WEST,6.362848843967289
"(False, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,7.237683199999998
"(False, False, False, False, False, False, True, False, True, False, True, False)",NORTH,2.2859750604799984
"(False, False, True, False, False, False, False, False, True, True, False, True)",EAST,18.59413235151773
"(False, False, False, False, False, False, True, False, False, True, False, True)",EAST,2.2859750604799984
"(True, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,11.221527133445427
"(True, False, False, False, True, False, False, False, False, True, True, False)",NORTH,13.52
"(False, False, True, False, True, False, False, False, False, False, False, True)",SOUTH,16.4
"(True, False, True, False, False, False, False, False, False, True, False, False)",EAST,16.4
"(True, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,13.401450752779903
"(True, False, False, False, False, False, True, False, False, True, True, False)",NORTH,16.4
"(True, False, False, False, False, False, False, False, False, True, True, True)",WEST,28.97142096959557
"(True, False, False, False, False, False, True, False, True, False, False, True)",EAST,18.2
"(False, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,12.816762192682415
"(False, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,16.4
"(False, False, True, False, False, False, False, False, True, True, False, True)",NORTH,47.30341237553655
"(False, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,10.040959999999998
"(False, False, True, False, False, False, True, False, True, False, False, True)",NORTH,27.84258362303846
"(False, False, True, False, False, False, True, False, True, False, False, True)",SOUTH,13.087999999999997
"(True, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,16.4
"(False, False, True, False, False, False, True, False, True, True, False, False)",NORTH,30.6849217807088
"(False, False, False, False, False, False, True, False, False, True, False, True)",WEST,9.753073719128505
"(False, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,10.348171081872183
"(False, False, False, False, True, False, False, False, False, True, True, True)",NORTH,7.237683199999998
"(False, False, True, False, False, False, False, False, True, False, True, True)",WEST,10.040959999999998
"(False, False, True, False, False, False, True, False, True, False, False, False)",NORTH,32.24515429729171
"(False, False, True, False, False, False, False, False, True, False, True, False)",EAST,6.640612718139666
"(False, False, False, False, True, False, False, False, False, True, True, False)",EAST,5.653222399999999
"(False, False, True, False, True, False, False, False, False, False, False, True)",WEST,15.511778497432937
"(False, False, True, False, True, False, False, False, False, True, True, False)",NORTH,16.4
"(False, False, False, False, True, False, False, False, False, False, True, True)",EAST,10.863181197979626
"(False, False, False, False, True, False, False, False, True, False, True, False)",WEST,4.995061759999999
"(False, False, False, False, True, False, False, False, True, False, False, True)",WEST,7.237683199999998
"(True, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,10.55473429848872
"(True, False, True, False, False, False, False, False, False, True, False, True)",NORTH,43.42824093883414
"(True, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,16.4
"(True, False, False, False, True, False, False, False, False, False, False, True)",NORTH,16.346851419156927
"(True, False, False, False, True, False, False, False, True, True, True, False)",NORTH,16.4
"(True, False, True, False, False, False, False, False, False, True, False, False)",NORTH,48.0381453485589
"(False, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,16.759999999999998
"(False, False, True, False, False, False, True, False, False, False, True, True)",NORTH,16.4
"(True, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,13.610156157821423
"(False, False, True, False, True, False, False, False, True, False, False, False)",NORTH,26.156308507530873
"(True, False, False, False, False, False, True, False, False, True, False, False)",EAST,16.4
"(False, False, True, False, False, False, True, False, False, False, False, True)",NORTH,26.8970589352288
"(False, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,13.087999999999997
"(False, False, False, False, False, False, True, False, True, False, True, True)",EAST,5.982661829442031
"(True, False, False, False, False, False, True, False, False, True, False, False)",WEST,71.74448380114326
"(True, False, True, False, False, False, True, False, False, True, False, False)",NORTH,18.2
"(False, False, True, False, False, False, True, False, False, True, False, True)",NORTH,37.16980246412767
"(False, False, True, False, False, False, True, False, False, True, False, True)",WEST,10.878520912332899
"(False, False, True, False, False, False, True, False, True, False, False, True)",WEST,13.087999999999997
"(False, False, False, False, True, False, False, False, False, True, True, False)",WEST,6.142547812824516
"(True, False, False, False, False, False, True, False, True, True, False, False)",NORTH,18.2
"(False, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,7.237683199999998
"(False, False, False, False, True, False, False, False, True, False, False, False)",EAST,5.274831762100226
"(False, False, False, False, True, False, False, False, True, False, False, False)",WEST,4.797415776419838
"(False, False, True, False, False, False, False, False, False, False, True, True)",EAST,6.213660505860394
"(False, False, True, False, False, False, True, False, False, False, False, True)",EAST,13.84823325708845
"(True, False, True, False, False, False, False, False, False, False, False, True)",WEST,54.792582069376884
"(False, False, True, False, False, False, True, False, False, False, False, True)",WEST,12.742013590381788
"(False, False, True, False, True, False, False, False, True, True, False, False)",NORTH,27.654038626596577
"(False, False, False, False, True, False, False, False, True, True, False, False)",WEST,7.237683199999998
"(False, False, True, False, False, False, True, False, True, True, False, True)",NORTH,18.764298427468415
"(False, False, True, False, False, False, True, False, True, True, False, True)",SOUTH,16.4
"(False, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,7.237683199999998
"(True, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,18.2
"(False, False, True, False, False, False, True, False, False, False, True, False)",NORTH,16.4
"(False, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,7.046585073791181
"(True, False, False, False, False, False, True, False, False, True, False, True)",NORTH,17.768
"(False, False, False, False, False, False, True, False, True, True, False, True)",EAST,7.237683199999998
"(False, False, False, False, False, False, True, False, True, False, True, True)",WEST,7.237683199999998
"(True, False, True, False, False, False, False, False, False, False, True, True)",NORTH,16.4
"(False, False, False, False, False, False, True, False, True, True, False, True)",WEST,7.237683199999998
"(True, False, True, False, False, False, False, False, False, True, True, True)",NORTH,16.4
"(True, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,11.784549881013627
"(True, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,13.087999999999997
"(True, False, False, False, False, False, False, False, True, True, False, False)",WEST,10.040959999999998
"(False, False, False, False, True, False, False, False, True, False, False, True)",EAST,9.19847438065148
"(False, False, False, False, True, False, False, False, True, True, True, False)",NORTH,13.087999999999997
"(False, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,23.73593228346308
"(False, False, False, False, True, False, False, False, True, False, True, False)",EAST,8.409890323658626
"(True, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,18.2
"(False, False, False, False, False, False, True, False, False, False, True, True)",NORTH,4.658668543999998
"(False, False, True, False, True, False, False, False, False, True, False, True)",NORTH,48.29716247550858
"(True, False, False, False, False, False, False, False, True, True, False, True)",NORTH,12.43367511678575
"(True, False, False, False, True, False, False, False, False, False, True, False)",EAST,15.607999999999999
"(True, False, False, False, True, False, False, False, True, False, False, False)",NORTH,14.585067020463304
"(True, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,17.155563651001945
"(True, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,16.4
"(False, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,7.237683199999998
"(True, False, True, False, False, False, False, False, True, True, False, False)",NORTH,23.1532299906595
"(True, False, False, False, True, False, False, False, False, False, True, False)",WEST,25.022909192433772
"(True, False, False, False, True, False, False, False, False, True, True, False)",EAST,13.087999999999997
"(True, False, False, False, True, False, False, False, False, True, True, True)",NORTH,13.087999999999997
"(True, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,13.087999999999997
"(True, False, False, False, False, False, True, False, False, False, True, False)",EAST,17.418673470979414
"(True, False, False, False, True, False, False, False, False, True, True, False)",WEST,30.342531524431088
"(True, False, False, False, False, False, True, False, False, False, True, False)",WEST,54.045738364094866
"(True, False, True, False, False, False, False, False, False, False, True, False)",NORTH,16.4
"(True, False, False, False, False, False, True, False, False, True, False, True)",EAST,16.4
"(False, False, False, False, True, False, False, False, False, False, True, True)",WEST,9.408854725698447
"(True, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,16.4
"(True, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,16.026731423884257
"(True, False, True, False, True, False, False, False, False, False, False, True)",NORTH,52.91162447319665
"(True, False, False, False, False, False, True, False, False, False, False, True)",NORTH,16.84052735462184
"(True, False, False, False, False, False, False, False, True, True, True, False)",WEST,10.040959999999998
"(True, False, False, False, False, False, True, False, False, True, False, True)",WEST,47.777652013728336
"(True, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,17.367031787746576
"(True, False, True, False, True, False, False, False, False, True, False, True)",NORTH,36.21627495821831
"(True, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,17.437222392762067
"(True, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,13.087999999999997
"(False, False, True, False, False, False, False, False, True, True, True, False)",NORTH,13.087999999999997
"(True, False, False, False, True, False, False, False, False, False, True, True)",EAST,16.759999999999998
"(True, False, False, False, True, False, False, False, True, False, False, True)",NORTH,16.249883374864133
"(True, False, False, False, True, False, False, False, False, True, True, True)",EAST,13.087999999999997
"(True, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,10.040959999999998
"(False, False, True, False, False, False, True, False, True, True, False, True)",EAST,16.4
"(True, False, True, False, False, False, True, False, False, False, False, True)",NORTH,33.20002553697267
"(True, False, False, False, True, False, False, False, False, True, False, False)",NORTH,12.10631626508569
"(True, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,11.281335281791836
"(False, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,16.4
"(True, False, True, False, False, False, True, False, False, True, False, True)",EAST,16.4
