State,Action,Q_Value
"(False, False, False, False, False, False, False, False, False, True, True, True)",WEST,-2.3472293048642157
"(False, False, True, False, False, False, False, False, False, True, False, True)",NORTH,28.865897428963834
"(False, False, True, False, True, False, False, False, False, False, False, True)",EAST,9.0
"(False, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,-1.2345336996263472
"(False, False, False, False, False, False, False, False, True, True, True, True)",WEST,-211.36405964860586
"(False, False, False, False, False, False, True, False, True, False, False, False)",NORTH,-0.2101371660588498
"(True, False, True, False, False, False, False, False, False, False, False, True)",NORTH,9.727128576
"(False, False, True, False, False, False, False, False, True, False, True, True)",SOUTH,-29.936000000000003
"(False, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,0.10181528288917646
"(True, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-70.25359496269965
"(False, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,7.448534102212348
"(True, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, False)",NORTH,11.88328432776618
"(False, False, True, False, False, False, True, False, False, False, False, True)",NORTH,16.900437601918075
"(False, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,-27.44
"(False, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,-83.61558792208419
"(False, False, True, False, False, False, False, False, False, False, False, True)",EAST,3.114168179737058
"(False, False, True, False, False, False, False, False, False, True, False, False)",EAST,-39.25174819150428
"(True, False, False, False, False, False, False, False, False, False, True, False)",EAST,4.179551532080885
"(True, False, False, False, False, False, False, False, True, False, False, False)",NORTH,1.9905823993853087
"(False, False, False, False, False, False, True, False, False, False, False, True)",EAST,-1.5616966018235325
"(True, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-27.44
"(True, False, False, False, False, False, False, False, False, True, True, False)",EAST,-71.4311523712793
"(False, False, False, False, False, False, True, False, True, True, False, False)",NORTH,-1.1091343292262958
"(False, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,-70.08356184943824
"(False, False, False, False, True, False, False, False, False, True, False, True)",WEST,-1.1117358163055449
"(False, False, False, False, True, False, False, False, False, True, False, False)",NORTH,-0.9793182376297699
"(False, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, True)",NORTH,-1.8193860926827572
"(True, False, False, False, False, False, False, False, False, True, False, True)",EAST,-72.59641687896479
"(False, False, False, False, False, False, True, False, False, True, True, False)",WEST,-0.0890256144538944
"(True, False, False, False, False, False, False, False, False, True, True, False)",WEST,21.3974202503727
"(True, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,11.769466091296394
"(True, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, False, False, True, False)",EAST,-0.9882048598000447
"(False, False, False, False, True, False, False, False, True, False, False, False)",EAST,-1.1987715133463572
"(False, False, True, False, True, False, False, False, True, False, False, True)",NORTH,13.759960066610379
"(False, False, True, False, False, False, False, False, True, False, False, False)",SOUTH,3.6226336408260478
"(False, False, True, False, False, False, False, False, False, False, True, False)",EAST,1.7633425833496774
"(False, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, False, False, True, True)",EAST,6.246279627963421
"(True, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-29.936000000000003
"(False, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-27.44
"(False, False, True, False, False, False, True, False, True, False, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, False)",NORTH,9.0
"(True, False, False, False, False, False, True, False, False, False, False, True)",NORTH,9.0
"(False, False, False, False, False, False, True, False, False, False, False, True)",WEST,-1.4796353846304429
"(True, False, False, False, False, False, False, False, True, False, True, False)",WEST,-10.8
"(False, False, False, False, False, False, True, False, True, False, False, False)",EAST,-0.403968730338623
"(False, False, True, False, True, False, False, False, False, True, False, True)",NORTH,21.870095295497492
"(True, False, True, False, False, False, False, False, False, True, False, True)",NORTH,17.51609927825533
"(True, False, True, False, False, False, False, False, True, True, False, False)",NORTH,12.064488437078907
"(False, False, True, False, False, False, False, False, True, True, False, True)",SOUTH,-9.313182692387155
"(False, False, True, False, False, False, True, False, False, True, False, True)",NORTH,15.911048961214417
"(False, False, False, False, True, False, False, False, True, False, False, True)",EAST,0.878469594574214
"(False, False, False, False, True, False, False, False, True, True, False, False)",NORTH,-3.8917419895917376
"(False, False, False, False, True, False, False, False, False, False, False, True)",WEST,-1.4218816410007054
"(False, False, True, False, True, False, False, False, False, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, False, False, True, False, False, True)",EAST,6.508349267472864
"(True, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-20.76353384186157
"(False, False, False, False, False, False, True, False, True, False, False, False)",WEST,-10.8
"(True, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-26.520000489807035
"(False, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, False, False, False, True)",NORTH,33.45657148689914
"(False, False, False, False, False, False, True, False, True, False, False, True)",WEST,-10.8
"(True, False, False, False, False, False, False, False, False, True, False, True)",NORTH,1.7615205226388846
"(False, False, False, False, True, False, False, False, False, False, True, False)",WEST,-0.735683058891196
"(False, False, False, False, True, False, False, False, True, False, False, False)",WEST,-42.45074367373898
"(False, False, True, False, False, False, False, False, True, False, False, True)",EAST,3.3842246399186666
"(False, False, False, False, True, False, False, False, False, False, False, True)",NORTH,-0.986789056427812
"(False, False, True, False, False, False, False, False, False, False, True, False)",WEST,1.1564913032160553
"(False, False, True, False, False, False, False, False, True, False, True, True)",NORTH,-29.936000000000003
"(False, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-27.511259421331385
"(False, False, False, False, True, False, False, False, False, True, True, False)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, False, True, False)",WEST,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, False, False, False, True)",EAST,4.927669291538265
"(True, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,2.420781886584547
"(True, False, False, False, False, False, False, False, False, True, False, True)",WEST,35.195492544464095
"(False, False, True, False, True, False, False, False, True, False, False, False)",NORTH,19.757638289588726
"(False, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-28.830320083438018
"(False, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-28.063757160030633
"(False, False, True, False, False, False, True, False, True, True, True, False)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, True)",EAST,-10.8
"(False, False, True, False, False, False, False, False, True, True, False, False)",WEST,-38.08935861953335
"(False, False, False, False, True, False, False, False, True, False, True, False)",EAST,-0.6770625201089304
"(False, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,-22.079988234875852
"(True, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-27.06361659244909
"(False, False, False, False, False, False, True, False, True, True, False, True)",NORTH,-0.6655839074721841
"(False, False, False, False, False, False, True, False, False, True, False, True)",NORTH,-1.6880938290861727
"(False, False, False, False, True, False, False, False, True, False, False, True)",WEST,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, False)",EAST,6.253632481342698
"(True, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, False, True, True, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, True, False, False, False)",NORTH,7.7666808349954755
"(True, False, False, False, False, False, False, False, True, False, False, False)",EAST,1.9324998457380753
"(False, False, True, False, False, False, True, False, True, True, False, False)",NORTH,9.0
"(False, False, True, False, False, False, True, False, True, True, False, True)",NORTH,8.926406667768854
"(False, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,-27.44
"(False, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,9.434454447921201
"(False, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,0.22544893273946626
"(False, False, False, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, False, False, True, False, False, False)",WEST,-44.67117457368668
"(False, False, False, False, False, False, False, False, True, True, True, True)",EAST,-208.46737834354508
"(False, False, True, False, False, False, False, False, True, False, True, False)",EAST,1.7729899914651654
"(False, False, False, False, True, False, False, False, True, True, False, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, False, True, False, True)",NORTH,1.7068076951621638
"(False, False, False, False, True, False, False, False, True, True, False, False)",WEST,-10.8
"(True, False, False, False, False, False, False, False, False, True, True, True)",WEST,21.06294211605487
"(False, False, True, False, False, False, False, False, False, True, True, True)",WEST,-1.7103123415938244
"(True, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,-26.469012752226547
"(True, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, False, False, True, True)",WEST,25.93858201275476
"(True, False, False, False, False, False, True, False, False, True, False, True)",NORTH,9.171676269010021
"(True, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-42.81977482404376
"(False, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,-0.6683960318844748
"(False, False, False, False, False, False, True, False, False, False, True, False)",EAST,-0.5326071160305738
"(True, False, False, False, True, False, False, False, False, False, False, True)",NORTH,6.19493305187447
"(True, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,-0.2642112967495473
"(False, False, False, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,-1.4820026550767724
"(False, False, False, False, False, False, True, False, True, False, False, True)",EAST,-0.6790513455621272
"(True, False, True, False, False, False, False, False, False, False, False, True)",WEST,22.460265898947526
"(True, False, False, False, False, False, False, False, True, False, False, True)",WEST,-10.8
"(False, False, True, False, False, False, False, False, True, False, False, True)",WEST,-54.460460023527176
"(False, False, False, False, True, False, False, False, True, False, True, False)",WEST,-41.868040270552726
"(False, False, False, False, False, False, True, False, False, True, False, False)",NORTH,-2.240594928206633
"(True, False, True, False, False, False, False, False, False, True, False, False)",NORTH,17.94543195098334
"(False, False, False, False, True, False, False, False, False, True, False, True)",NORTH,-0.7007893401241707
"(False, False, False, False, True, False, False, False, False, True, False, False)",EAST,-28.2896715195957
"(False, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,-28.50499055636447
"(False, False, False, False, True, False, False, False, False, True, False, True)",EAST,-28.128257757861682
"(True, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,-26.736480006205394
"(True, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,0.033827140540541145
"(True, False, False, False, False, False, False, False, True, True, False, False)",EAST,-27.846671655575165
"(False, False, False, False, False, False, True, False, True, True, False, True)",WEST,-10.8
"(False, False, False, False, False, False, True, False, True, True, False, False)",EAST,-27.656000000000002
"(True, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,8.879999999999999
"(False, False, True, False, False, False, True, False, True, False, False, True)",NORTH,20.060503422196973
"(False, False, False, False, True, False, False, False, True, True, True, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, True, True, False, False)",WEST,-27.656000000000002
"(True, False, True, False, False, False, False, False, True, False, False, False)",NORTH,30.968892302202093
"(True, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, True, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,0.7478257170309075
"(True, False, False, False, False, False, False, False, True, True, False, False)",WEST,-10.8
"(False, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,-1.594011038096877
"(True, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, False, True, False, False)",WEST,-1.183786321304196
"(False, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, False, False)",WEST,-1.6783425003245245
"(False, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,-1.586000695316793
"(True, False, False, False, False, False, False, False, True, True, True, False)",WEST,-10.8
"(False, False, False, False, False, False, True, False, False, True, False, True)",WEST,-1.8178380345312994
"(False, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,6.3980672926998015
"(True, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, True)",EAST,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,5.339989389135249
"(False, False, True, False, False, False, False, False, True, False, True, False)",NORTH,-27.88574249336797
"(True, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, True)",EAST,4.976932666316044
"(False, False, True, False, False, False, False, False, True, True, False, True)",EAST,-26.194598036993312
"(False, False, False, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, True, False)",SOUTH,6.223365113239674
"(False, False, True, False, False, False, False, False, True, False, True, False)",SOUTH,1.9709755069998092
"(False, False, True, False, False, False, False, False, True, False, True, False)",WEST,-10.8
"(False, False, True, False, True, False, False, False, True, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, False)",SOUTH,8.2
"(False, False, True, False, False, False, True, False, False, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, False, True)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, True, True, False)",EAST,-10.8
"(True, False, True, False, False, False, False, False, True, False, False, True)",NORTH,13.15825467467058
"(True, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,8.7696
"(False, False, False, False, False, False, True, False, False, False, True, True)",WEST,-0.9480419425011813
"(False, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, False)",EAST,-10.8
"(True, False, False, False, False, False, False, False, True, False, True, False)",EAST,4.5975210215296
"(False, False, False, False, False, False, True, False, False, True, True, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,8.69568
"(False, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-29.936000000000003
"(True, False, False, False, False, False, True, False, False, True, False, False)",EAST,-25.526139025489865
"(True, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,8.636544
"(True, False, False, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, True)",EAST,-10.8
"(False, False, True, False, False, False, False, False, True, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, False)",WEST,5.536264582048859
"(True, False, False, False, True, False, False, False, False, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, False)",EAST,6.738278294767951
"(True, False, True, False, False, False, True, False, False, True, False, True)",NORTH,9.0
"(False, False, True, False, False, False, True, False, False, False, False, True)",EAST,3.1630648994915505
"(True, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, False, True, False, False)",NORTH,21.459153433817434
"(True, False, False, False, False, False, True, False, False, True, False, False)",WEST,26.709111363277664
"(False, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,-0.2449826335212568
"(True, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, False)",WEST,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, True)",WEST,0.4010815536383311
"(False, False, False, False, False, False, True, False, True, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, True, True, False, False)",NORTH,8.483990633647315
"(True, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,-2.743592979981316
"(False, False, True, False, False, False, False, False, True, False, True, True)",EAST,-0.40991763440398427
"(False, False, True, False, False, False, False, False, True, True, True, False)",WEST,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, True)",WEST,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, False)",WEST,21.983830080842186
"(True, False, False, False, True, False, False, False, False, True, True, False)",WEST,14.124479216581967
"(True, False, False, False, True, False, False, False, False, True, False, False)",WEST,22.543042067975094
"(True, False, True, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, False, False, True, True)",EAST,-10.150802377751003
"(False, False, False, False, False, False, True, False, True, False, True, True)",SOUTH,-28.316101535456013
"(False, False, False, False, False, False, True, False, True, False, True, False)",EAST,1.440417721932135
"(True, False, False, False, False, False, False, False, True, False, True, True)",EAST,7.004225033375635
"(True, False, False, False, False, False, False, False, True, True, False, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,4.6442527917784915
"(False, False, False, False, False, False, True, False, True, False, True, True)",EAST,1.634572402042919
"(True, False, True, False, False, False, False, False, False, True, False, True)",WEST,11.671168310312312
"(False, False, True, False, True, False, False, False, False, True, False, True)",WEST,6.615404345816305
"(False, False, True, False, True, False, False, False, True, True, False, True)",NORTH,17.982971855175457
"(True, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, True, False)",WEST,-28.18499195966125
"(False, False, True, False, False, False, False, False, True, True, False, False)",SOUTH,9.0
"(True, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, False, True, True, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, False, True, True)",WEST,-10.8
"(True, False, False, False, True, False, False, False, False, True, False, True)",EAST,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, False)",SOUTH,8.2
"(False, False, True, False, False, False, False, False, False, False, True, True)",NORTH,-10.8
