State,Action,Q_Value
"(True, False, True, False, False, False, True, False, False, True, False, False)",NORTH,9.0
"(False, False, True, False, False, False, True, False, False, False, False, True)",NORTH,5.696431811690424
"(False, False, True, False, False, False, True, False, False, False, False, True)",EAST,2.981451674551895
"(False, False, False, False, True, False, False, False, True, False, True, True)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, False)",WEST,8.348317043598387
"(True, False, False, False, False, False, True, False, True, True, False, False)",NORTH,8.081667295765715
"(False, False, True, False, True, False, False, False, True, False, False, False)",EAST,8.316454664999254
"(True, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-28.28076823064768
"(False, False, True, False, False, False, True, False, True, False, False, True)",EAST,2.2666640696538907
"(False, False, True, False, True, False, False, False, False, False, False, True)",EAST,5.337874443076812
"(False, False, True, False, True, False, False, False, False, True, False, False)",SOUTH,8.73921526161659
"(False, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,0.8124371025774795
"(False, False, False, False, False, False, True, False, True, False, True, True)",WEST,-29.936000000000003
"(False, False, True, False, True, False, False, False, False, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, True, False, True, False)",WEST,-10.8
"(True, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,-0.5227486658076809
"(True, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, True, True, False, True)",NORTH,0.6789897898002213
"(False, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, False, True)",NORTH,7.771562653349919
"(True, False, False, False, True, False, False, False, False, False, True, False)",EAST,8.2
"(True, False, True, False, True, False, False, False, True, False, False, False)",EAST,9.0
"(True, False, False, False, True, False, False, False, True, False, False, False)",NORTH,7.756020509676569
"(True, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,8.093315095730665
"(False, False, False, False, True, False, False, False, False, False, True, True)",EAST,-0.5047916591074827
"(False, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, False)",WEST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, True)",NORTH,9.127180589792506
"(False, False, True, False, True, False, False, False, False, False, False, True)",WEST,6.961605311765545
"(False, False, False, False, True, False, False, False, False, False, True, True)",WEST,-0.6447448530615841
"(False, False, False, False, True, False, False, False, False, True, True, True)",WEST,-2.82819223519789
"(True, False, False, False, False, False, True, False, False, False, False, True)",NORTH,8.082058640884782
"(False, False, True, False, True, False, False, False, False, True, False, False)",EAST,-10.8
"(False, False, True, False, True, False, False, False, False, True, False, True)",WEST,5.605317173177953
"(False, False, True, False, True, False, False, False, True, True, False, True)",WEST,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, False)",WEST,-10.8
"(True, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-29.936000000000003
"(True, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, True, False, False, True)",EAST,3.0031416705491965
"(True, False, False, False, False, False, False, False, True, False, False, True)",WEST,-10.8
"(False, False, False, False, False, False, True, False, True, True, False, True)",EAST,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, False)",WEST,14.620704043136037
"(True, False, False, False, True, False, False, False, False, True, False, False)",NORTH,4.682029837747973
"(True, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,-1.1013266635377814
"(True, False, False, False, False, False, False, False, True, True, False, True)",EAST,-29.936000000000003
"(True, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-10.8
"(True, False, True, False, True, False, False, False, False, False, False, True)",NORTH,8.328167021806035
"(True, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,4.724369434641743
"(True, False, False, False, True, False, False, False, True, False, False, False)",EAST,7.464
"(True, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,5.945292221941006
"(True, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,8.32675611566945
"(True, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, True)",NORTH,10.22973920656454
"(True, False, False, False, True, False, False, False, False, True, True, False)",WEST,10.300451714435805
"(True, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,3.85164687303714
"(True, False, False, False, True, False, False, False, False, True, False, False)",EAST,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, True, False, True, False)",EAST,7.938340368549239
"(True, False, True, False, True, False, False, False, True, False, False, False)",NORTH,13.98665365668252
