State,Action,Q_Value
"(False, False, False, False, True, False, False, False, True, True, False, False)",RIGHT,-87.03999523200002
"(False, False, False, False, True, False, False, False, True, True, False, False)",LEFT,-87.03999523200002
"(True, False, False, False, False, False, False, False, False, True, True, False)",LEFT,88.08431650949466
"(True, False, False, False, True, False, False, False, True, False, False, False)",UP,8.005409309926602
"(True, False, False, False, True, False, False, False, False, True, False, True)",UP,7.788654996045108
"(False, False, False, False, False, False, True, False, False, False, True, True)",LEFT,13.650418619346347
"(True, False, False, False, True, False, False, False, True, True, False, True)",UP,16.893244005305476
"(True, False, False, False, True, False, False, False, False, False, True, False)",UP,-25.363307240477074
"(True, False, False, False, False, False, False, False, False, True, True, True)",UP,-10.2
"(True, False, False, False, False, False, True, False, False, True, False, False)",UP,11.465181936913087
"(False, False, False, False, True, False, False, False, True, True, True, True)",UP,-87.03999523200002
"(True, False, False, False, False, False, False, False, False, True, True, True)",DOWN,-9.5064504373561
"(True, False, False, False, True, False, False, False, False, False, True, False)",LEFT,8.88177967883709
"(True, False, False, False, True, False, False, False, False, True, False, False)",UP,12.544263122430984
"(False, False, True, False, False, False, False, False, True, True, True, True)",RIGHT,-10.2
"(True, False, False, False, False, False, True, False, False, True, False, False)",LEFT,92.62883530736315
"(False, False, False, False, False, False, True, False, False, True, False, True)",DOWN,-46.547928443909896
"(False, False, False, False, False, False, True, False, True, True, False, True)",DOWN,-117.69924739309201
"(False, False, False, False, True, False, False, False, False, True, True, True)",DOWN,-27.0637021463983
"(True, False, False, False, False, False, False, False, False, True, True, True)",RIGHT,-10.2
"(True, False, True, False, False, False, False, False, False, False, False, True)",UP,83.84627006918532
"(False, False, False, False, False, False, False, False, False, False, False, False)",UP,-8.071370930888376
"(False, False, False, False, False, False, False, False, True, True, True, True)",UP,-653.8188745640414
"(True, False, False, False, False, False, False, False, False, True, True, True)",LEFT,70.04162915568011
"(False, False, False, False, True, False, False, False, True, False, True, False)",DOWN,26.932863459846686
"(False, False, False, False, True, False, False, False, False, True, True, True)",RIGHT,-54.85454048143299
"(False, False, True, False, False, False, True, False, True, False, False, True)",UP,26.75392136753433
"(False, False, True, False, False, False, True, False, False, False, False, True)",LEFT,19.219932264688723
"(False, False, True, False, False, False, True, False, True, False, False, True)",DOWN,-39.909334737071845
"(True, False, False, False, False, False, False, False, True, False, False, False)",LEFT,-10.2
"(False, False, True, False, True, False, False, False, False, True, False, True)",UP,66.79569731339643
"(False, False, False, False, False, False, False, False, True, True, True, True)",DOWN,-652.5212360263806
"(False, False, False, False, False, False, True, False, True, True, False, False)",LEFT,-25.809964284040262
"(True, False, True, False, False, False, False, False, True, False, False, True)",UP,74.51328839290855
"(False, False, True, False, False, False, True, False, True, False, False, False)",DOWN,9.6
"(False, False, True, False, False, False, True, False, False, False, True, True)",UP,-10.2
"(True, False, False, False, False, False, True, False, False, True, False, False)",RIGHT,-16.896811625331516
"(False, False, True, False, False, False, False, False, True, True, False, True)",DOWN,-26.946003371980566
"(False, False, True, False, False, False, False, False, True, True, False, True)",RIGHT,-26.407443328410714
"(False, False, False, False, True, False, False, False, False, True, True, False)",RIGHT,-26.099987343715977
"(False, False, False, False, True, False, False, False, True, True, True, True)",DOWN,-68.40815840000002
"(False, False, False, False, False, False, True, False, True, True, False, True)",RIGHT,-123.19321142081283
"(False, False, False, False, False, False, True, False, True, False, True, False)",UP,-10.2
"(False, False, False, False, False, False, True, False, True, True, False, True)",LEFT,-105.29919532736002
"(False, False, False, False, False, False, True, False, False, True, True, False)",DOWN,9.903355530724252
"(True, False, False, False, False, False, True, False, False, True, True, True)",UP,-10.2
"(True, False, False, False, True, False, False, False, False, False, True, False)",DOWN,7.670974138331311
"(True, False, False, False, True, False, False, False, False, True, False, True)",DOWN,-25.803925035165555
"(True, False, True, False, False, False, False, False, True, True, False, False)",UP,31.95546174741787
"(False, False, True, False, False, False, True, False, True, False, False, False)",RIGHT,37.165054091497026
"(False, False, True, False, False, False, True, False, False, True, False, True)",DOWN,-10.2
"(True, False, True, False, False, False, False, False, False, True, True, False)",UP,-10.2
"(False, False, True, False, False, False, False, False, False, False, True, True)",RIGHT,-84.07884339776551
"(False, False, True, False, False, False, False, False, True, True, False, True)",LEFT,-29.996000000000002
"(True, False, False, False, True, False, False, False, False, False, False, True)",RIGHT,9.76345639963188
"(True, False, False, False, True, False, False, False, True, True, False, False)",UP,-94.62792431406264
"(True, False, False, False, True, False, False, False, False, True, False, True)",LEFT,49.4495588340682
"(True, False, False, False, True, False, False, False, False, True, False, False)",DOWN,6.906187962912361
"(False, False, True, False, False, False, False, False, True, True, False, False)",DOWN,10.07315141291652
"(False, False, True, False, False, False, False, False, False, True, True, False)",UP,-10.2
"(False, False, False, False, False, False, True, False, True, False, True, False)",DOWN,14.447052686823909
"(True, False, True, False, False, False, False, False, False, True, False, True)",DOWN,-10.2
"(False, False, True, False, False, False, False, False, False, True, True, False)",DOWN,8.236029969301246
"(False, False, False, False, False, False, False, False, True, True, True, True)",RIGHT,-653.8188745640414
"(True, False, False, False, False, False, True, False, False, False, True, False)",RIGHT,9.741481007144973
"(True, False, False, False, False, False, True, False, False, True, True, False)",LEFT,88.50724773597489
"(False, False, False, False, False, False, True, False, False, True, False, True)",RIGHT,-10.2
"(False, False, True, False, False, False, False, False, True, True, True, False)",UP,-10.2
"(False, False, True, False, False, False, False, False, True, False, True, True)",UP,-22.253198503040977
"(False, False, False, False, True, False, False, False, True, True, False, True)",UP,20.460310732465828
"(False, False, False, False, True, False, False, False, True, False, False, True)",DOWN,-32.520386760316676
"(True, False, False, False, False, False, False, False, True, False, False, True)",DOWN,-10.2
"(False, False, False, False, False, False, True, False, False, True, False, True)",LEFT,-7.532785867626968
"(True, False, True, False, True, False, False, False, False, False, False, True)",UP,80.66324338288914
"(True, False, False, False, True, False, False, False, False, True, True, False)",UP,-45.20413906286251
"(True, False, False, False, False, False, True, False, False, True, False, True)",UP,11.188934295381276
"(True, False, False, False, False, False, False, False, True, False, True, False)",DOWN,30.41009914683724
"(True, False, False, False, False, False, False, False, True, True, False, True)",LEFT,-29.996000000000002
"(False, False, True, False, True, False, False, False, True, False, False, True)",UP,71.35850104955466
"(False, False, False, False, True, False, False, False, True, True, True, False)",UP,-105.29919532736002
"(True, False, True, False, False, False, False, False, False, True, False, True)",RIGHT,-10.2
"(False, False, False, False, True, False, False, False, True, True, True, False)",DOWN,-78.85903465464264
"(False, False, True, False, False, False, True, False, False, True, False, True)",RIGHT,-25.244888093703576
"(True, False, False, False, False, False, True, False, False, True, False, True)",DOWN,-10.2
"(False, False, True, False, True, False, False, False, False, True, False, True)",RIGHT,-7.996360880735812
"(False, False, True, False, False, False, True, False, False, True, False, False)",UP,9.96475561667065
"(True, False, False, False, False, False, True, False, True, False, False, True)",UP,13.695679623614094
"(True, False, True, False, False, False, False, False, False, False, False, True)",RIGHT,14.52010890477235
"(False, False, True, False, False, False, True, False, True, False, False, True)",RIGHT,-1.160448433709396
"(True, False, True, False, False, False, False, False, False, True, False, False)",LEFT,41.33699406830263
"(False, False, False, False, False, False, False, False, True, True, True, True)",LEFT,-646.7539536367769
"(True, False, False, False, False, False, False, False, True, True, False, True)",DOWN,-29.996000000000002
"(False, False, False, False, False, False, True, False, True, False, True, True)",UP,-40.801270167319835
"(True, False, True, False, False, False, False, False, False, True, False, True)",LEFT,75.64314310488018
"(True, False, False, False, False, False, False, False, True, True, True, False)",UP,-123.19321142081283
"(True, False, False, False, False, False, False, False, True, True, True, False)",DOWN,-1.6023585380692498
"(False, False, False, False, True, False, False, False, True, False, False, True)",RIGHT,38.65673131231911
"(True, False, True, False, True, False, False, False, False, True, False, True)",UP,75.54830719411774
"(True, False, False, False, False, False, False, False, False, False, False, True)",RIGHT,17.059650854604996
"(False, False, True, False, False, False, True, False, True, True, False, True)",UP,51.798955312497476
"(False, False, True, False, False, False, True, False, False, True, False, True)",LEFT,8.954728435461849
"(False, False, True, False, False, False, True, False, True, True, False, True)",DOWN,-10.2
"(True, False, False, False, False, False, False, False, True, True, False, True)",RIGHT,-29.996000000000002
"(False, False, True, False, False, False, False, False, True, False, True, True)",DOWN,-10.2
"(True, False, False, False, False, False, True, False, False, True, False, True)",RIGHT,-10.2
"(False, False, True, False, False, False, True, False, True, True, False, True)",RIGHT,-10.2
"(True, False, True, False, False, False, True, False, False, True, False, False)",UP,39.10725100106835
"(False, False, True, False, False, False, True, False, True, False, False, True)",LEFT,-43.19945486371723
"(False, False, False, False, False, False, True, False, True, False, True, True)",DOWN,-29.996000000000002
"(False, False, True, False, False, False, False, False, False, False, True, True)",LEFT,-81.48240062581439
"(False, False, True, False, False, False, True, False, True, True, False, False)",UP,36.401292505188664
"(True, False, False, False, False, False, False, False, True, True, True, False)",RIGHT,-111.16795139355249
"(False, False, True, False, False, False, True, False, True, False, True, True)",UP,-10.2
"(False, False, False, False, False, False, True, False, True, False, True, True)",RIGHT,15.887184100736782
"(True, False, False, False, False, False, True, False, False, True, False, True)",LEFT,65.92217379418757
"(True, False, False, False, False, False, False, False, True, False, True, True)",UP,-10.2
"(False, False, True, False, False, False, True, False, False, True, False, False)",DOWN,9.6
"(False, False, True, False, False, False, True, False, False, False, True, False)",UP,-10.2
"(False, False, False, False, False, False, True, False, True, False, True, True)",LEFT,-27.714542268520667
"(False, False, True, False, True, False, False, False, True, True, False, True)",UP,79.16752596222756
"(False, False, False, False, True, False, False, False, True, True, False, True)",RIGHT,-61.88794864588678
"(True, False, False, False, True, False, False, False, False, False, True, True)",UP,-10.2
"(True, False, False, False, True, False, False, False, False, False, True, True)",DOWN,-10.2
"(False, False, False, False, True, False, False, False, True, False, True, True)",UP,-10.2
"(False, False, False, False, True, False, False, False, False, True, True, True)",LEFT,25.082403540280385
"(False, False, True, False, False, False, False, False, True, False, True, False)",UP,-10.2
"(True, False, False, False, False, False, True, False, True, True, False, True)",UP,7.441580531057369
"(False, False, False, False, True, False, False, False, True, False, True, False)",RIGHT,11.05646426502161
"(True, False, False, False, False, False, True, False, False, False, True, False)",LEFT,79.3002058143203
"(False, False, True, False, False, False, False, False, True, False, True, False)",LEFT,-10.2
"(False, False, True, False, False, False, False, False, True, False, True, True)",RIGHT,21.664272172785314
"(False, False, False, False, True, False, False, False, True, False, True, True)",DOWN,-10.2
"(True, False, False, False, True, False, False, False, False, True, True, False)",DOWN,16.194687763279916
"(False, False, True, False, False, False, False, False, False, True, True, True)",UP,-105.29919532736002
"(False, False, True, False, True, False, False, False, False, True, False, True)",DOWN,-5.806774839596592
"(False, False, True, False, False, False, False, False, False, True, True, True)",DOWN,-105.29919532736002
"(True, False, False, False, True, False, False, False, False, True, True, True)",UP,-34.18469071738481
"(False, False, True, False, True, False, False, False, True, True, False, False)",UP,77.53290596167686
"(False, False, False, False, True, False, False, False, True, False, True, True)",RIGHT,16.421145298593437
"(False, False, False, False, False, False, True, False, True, True, True, False)",UP,-10.2
"(True, False, False, False, False, False, True, False, False, False, True, True)",RIGHT,9.6
"(True, False, False, False, False, False, False, False, True, False, True, True)",DOWN,-10.2
"(False, False, True, False, False, False, True, False, False, True, False, False)",RIGHT,-10.2
"(False, False, True, False, True, False, False, False, True, True, False, True)",DOWN,-8.88581696237621
"(True, False, False, False, True, False, False, False, True, False, True, False)",UP,-10.2
"(False, False, False, False, False, False, True, False, False, True, True, True)",UP,-87.03999523200002
"(False, False, False, False, True, False, False, False, True, True, True, True)",RIGHT,-68.40815840000002
"(False, False, True, False, False, False, True, False, False, True, False, False)",LEFT,28.86533623062099
"(False, False, False, False, False, False, True, False, True, True, True, False)",DOWN,10.891700922786413
"(True, False, False, False, True, False, False, False, False, False, True, True)",RIGHT,8.556851922702046
"(True, False, False, False, True, False, False, False, True, False, False, True)",UP,8.673027717723286
