State,Action,Q_Value
"(False, False, False, False, False, False, False, False, True, False, True, False)",NORTH,46.076847121069655
"(False, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-101.50293104471582
"(False, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,20.097062289208672
"(False, False, False, False, False, False, True, False, False, False, True, False)",EAST,154.4779703838747
"(False, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,31.182451432588493
"(False, False, False, False, False, False, False, False, False, True, True, False)",NORTH,55.51947099039031
"(False, False, False, False, False, False, False, False, False, True, False, False)",EAST,-6.556883027150921
"(False, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,173.29997596384186
"(False, False, False, False, False, False, False, False, True, False, True, True)",EAST,161.8206135192359
"(False, False, False, False, False, False, False, False, True, True, False, False)",WEST,-1.9526859984159413
"(False, False, True, False, False, False, False, False, False, True, False, False)",NORTH,183.81587440278358
"(False, False, False, False, False, False, False, False, True, True, False, False)",NORTH,154.61371421342952
"(False, False, False, False, False, False, False, False, True, True, False, True)",EAST,-51.69995367059128
"(False, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,66.39882996044726
"(True, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,-28.021199051647848
"(False, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,93.77203970428744
"(False, False, False, False, False, False, False, False, False, False, False, True)",NORTH,118.41589397921013
"(False, False, True, False, False, False, False, False, False, False, True, False)",NORTH,-9.01
"(False, False, True, False, False, False, False, False, True, True, False, False)",WEST,-0.10542290246439467
"(True, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-8.950732576195835
"(False, False, False, False, True, False, False, False, False, False, True, False)",NORTH,14.784474935444061
"(False, False, True, False, False, False, False, False, True, False, False, False)",WEST,-3.7901135821474106
"(False, False, False, False, False, False, False, False, True, True, False, True)",WEST,-52.924922138477356
"(False, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-44.60587557490812
"(False, False, True, False, False, False, False, False, False, False, True, True)",EAST,-31.729402871281735
"(False, False, False, False, False, False, False, False, True, False, False, True)",EAST,114.57010486684179
"(True, False, False, False, False, False, False, False, False, False, True, False)",WEST,211.7814572659337
"(True, False, False, False, False, False, False, False, False, True, False, False)",NORTH,128.05415764915028
"(False, False, False, False, False, False, False, False, False, True, False, True)",WEST,100.99595895561981
"(False, False, False, False, False, False, True, False, False, True, False, False)",NORTH,7.338152774610641
"(False, False, False, False, False, False, True, False, False, False, False, True)",WEST,9.757000676048754
"(False, False, True, False, False, False, True, False, True, False, False, True)",WEST,-2.37343394294325
"(True, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-19.0
"(True, False, False, False, False, False, False, False, False, False, True, False)",NORTH,22.557034235369777
"(False, False, True, False, False, False, False, False, True, False, False, False)",SOUTH,32.34965880841682
"(False, False, True, False, False, False, False, False, False, False, True, False)",EAST,139.28731755370347
"(False, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,39.20543106486985
"(False, False, False, False, False, False, False, False, True, False, True, True)",WEST,12.460597176855556
"(True, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,119.57989516301559
"(True, False, False, False, False, False, False, False, False, False, False, True)",WEST,200.23179460453994
"(False, False, True, False, False, False, False, False, True, False, True, False)",SOUTH,10.033818305988088
"(False, False, True, False, False, False, False, False, True, False, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,14.123983127493249
"(False, False, True, False, False, False, False, False, True, False, True, True)",NORTH,-9.0
"(False, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-3.550377261657302
"(False, False, False, False, False, False, False, False, False, False, True, True)",WEST,29.3350250136035
"(False, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-828.0
"(False, False, False, False, False, False, False, False, False, True, True, True)",EAST,18.726635381323696
"(True, False, False, False, False, False, False, False, False, False, False, True)",EAST,9.799242433387157
"(True, False, False, False, False, False, False, False, True, True, False, False)",NORTH,58.24058849532324
"(True, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,45.33998148845834
"(False, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,10.47755779801735
"(True, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,9.174542589922979
"(False, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,12.487402694430823
"(False, False, False, False, False, False, False, False, False, True, True, True)",NORTH,10.722574956613293
"(False, False, False, False, True, False, False, False, False, True, True, False)",NORTH,0.0
"(True, False, False, False, True, False, False, False, False, False, False, True)",NORTH,9.89
"(False, False, True, False, False, False, False, False, True, True, False, True)",WEST,-4.456175672742276
"(False, False, False, False, False, False, True, False, True, False, True, False)",EAST,149.35773762443904
"(False, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,34.151337246203184
"(False, False, False, False, False, False, True, False, False, True, True, False)",NORTH,0.0
"(True, False, False, False, False, False, False, False, False, True, False, False)",EAST,81.53246031952854
"(False, False, False, False, True, False, False, False, False, False, True, False)",EAST,9.67235554420878
"(False, False, False, False, True, False, False, False, True, False, False, False)",EAST,9.813504460531838
"(False, False, False, False, True, False, False, False, True, True, False, False)",NORTH,9.88196570621
"(False, False, True, False, False, False, False, False, True, False, False, False)",NORTH,200.63104631935903
"(False, False, True, False, False, False, False, False, False, False, False, True)",NORTH,205.29448924097144
"(True, False, True, False, False, False, False, False, True, False, True, False)",NORTH,0.0
"(True, False, False, False, False, False, False, False, False, True, False, True)",WEST,198.75569264156087
"(True, False, False, False, False, False, False, False, False, True, False, True)",EAST,32.331006981715156
"(False, False, True, False, False, False, False, False, True, False, False, True)",NORTH,181.3851385700064
"(True, False, False, False, False, False, False, False, False, True, True, False)",NORTH,84.49624419010124
"(True, False, False, False, False, False, False, False, True, False, False, True)",NORTH,9.87119
"(False, False, True, False, False, False, False, False, True, True, False, False)",NORTH,204.06375831634938
"(True, False, False, False, False, False, False, False, True, False, False, False)",NORTH,9.84949
"(True, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,78.37365217003925
"(False, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,160.3363401696014
"(False, False, False, False, True, False, False, False, False, False, False, True)",NORTH,150.93819731583264
"(True, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,130.9809175225663
"(False, False, False, False, True, False, False, False, False, True, True, False)",WEST,19.795127952826554
"(False, False, True, False, True, False, False, False, False, True, False, False)",NORTH,94.50194500531619
"(True, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,14.951402001568939
"(False, False, True, False, False, False, True, False, False, True, False, True)",NORTH,13.297196966344782
"(False, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,0.0
"(False, False, True, False, False, False, False, False, True, True, False, False)",SOUTH,31.659373713912355
"(True, False, True, False, False, False, False, False, False, True, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, True, False, False, False)",EAST,62.14764193774117
"(False, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,6.370730897075447
"(False, False, False, False, False, False, True, False, True, False, True, False)",NORTH,0.0
"(True, False, False, False, False, False, False, False, False, False, True, False)",EAST,9.413129846676853
"(True, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,146.93755394636335
"(False, False, True, False, False, False, False, False, False, True, True, True)",NORTH,0.0
"(False, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-829.0
"(False, False, False, False, False, False, False, False, True, False, True, True)",NORTH,12.25357704678906
"(True, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-9.0
"(False, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,175.37907174089375
"(False, False, False, False, False, False, True, False, False, True, True, True)",NORTH,1.753164030602341
"(True, False, False, False, False, False, False, False, True, True, False, True)",WEST,0.0
"(False, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,0.0
"(False, False, True, False, False, False, True, False, True, True, False, False)",WEST,0.0
"(False, False, False, False, True, False, False, False, True, False, False, False)",NORTH,9.813578380869114
"(False, False, False, False, True, False, False, False, True, False, True, False)",EAST,9.9
"(False, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,-26.812578168148114
"(True, False, False, False, False, False, False, False, False, True, True, False)",EAST,53.288884325087714
"(False, False, False, False, False, False, False, False, True, True, True, True)",EAST,-829.9
"(True, False, False, False, False, False, False, False, False, True, True, False)",WEST,192.85432165045748
"(True, False, False, False, False, False, False, False, False, True, False, False)",WEST,211.44325019067486
"(False, False, False, False, False, False, False, False, True, True, True, False)",WEST,-95.11228571143842
"(False, False, False, False, False, False, False, False, True, True, True, True)",WEST,-819.9
"(False, False, True, False, False, False, False, False, False, True, False, False)",WEST,40.66093471781647
"(False, False, True, False, False, False, False, False, False, False, False, True)",EAST,109.41358386918918
"(False, False, True, False, False, False, False, False, True, True, False, False)",EAST,0.4981965706209994
"(False, False, False, False, False, False, False, False, True, True, False, True)",NORTH,95.74797322115168
"(False, False, True, False, False, False, False, False, False, True, False, True)",WEST,65.95057530556694
"(False, False, False, False, True, False, False, False, False, False, True, False)",WEST,16.963960950754473
"(False, False, True, False, False, False, True, False, True, False, True, True)",NORTH,0.0
"(True, False, False, False, False, False, False, False, False, True, False, True)",NORTH,31.13374127461436
"(True, False, False, False, False, False, False, False, True, False, False, False)",WEST,0.07324633941285619
"(True, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-0.49444254565323864
"(False, False, True, False, False, False, True, False, True, False, False, False)",NORTH,157.1426590350463
"(False, False, True, False, False, False, False, False, True, True, False, True)",NORTH,184.53385111918007
"(False, False, True, False, False, False, False, False, False, True, True, False)",NORTH,0.0
"(False, False, False, False, False, False, True, False, False, True, False, False)",EAST,-13.416763828134888
"(False, False, True, False, False, False, True, False, True, False, False, False)",WEST,1.391350593036083
"(True, False, False, False, False, False, True, False, False, True, True, False)",NORTH,0.0
"(True, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,0.0
"(False, False, False, False, False, False, True, False, True, False, False, False)",NORTH,10.502017195511513
"(False, False, False, False, False, False, True, False, True, False, False, True)",NORTH,36.80641012781679
"(False, False, False, False, False, False, True, False, False, False, False, True)",NORTH,8.31151523915304
"(True, False, False, False, False, False, True, False, False, False, False, True)",NORTH,9.9
"(False, False, False, False, False, False, True, False, False, False, False, True)",EAST,130.71924621675174
"(True, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,26.089069888363227
"(False, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,9.81
"(False, False, True, False, False, False, False, False, False, False, True, True)",NORTH,0.0
"(False, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,14.268863418318043
"(False, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-8.552941277884683
"(False, False, False, False, False, False, True, False, False, False, True, False)",WEST,9.830273186392507
"(False, False, False, False, False, False, True, False, True, False, True, False)",WEST,0.0
"(False, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-0.9017771197371047
"(False, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,9.9
"(False, False, True, False, False, False, False, False, False, False, True, False)",WEST,11.610707707859985
"(False, False, False, False, True, False, False, False, True, True, False, True)",NORTH,146.67923509661486
"(True, False, False, False, False, False, False, False, False, True, True, True)",NORTH,3.6464061437522424
"(False, False, False, False, True, False, False, False, False, False, False, True)",EAST,24.22669471145065
"(False, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,155.95603108597047
"(False, False, False, False, False, False, True, False, True, True, False, True)",EAST,4.4061747394028234
"(False, False, False, False, False, False, True, False, True, True, True, True)",NORTH,-60.0
"(True, False, False, False, False, False, True, False, False, True, False, False)",NORTH,19.10121351309175
"(False, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,10.33808459953419
"(False, False, False, False, False, False, True, False, True, False, True, True)",NORTH,0.0
"(False, False, False, False, True, False, False, False, False, True, False, True)",NORTH,155.83384237196364
"(False, False, False, False, True, False, False, False, True, False, True, False)",NORTH,7.307663635318111
"(False, False, False, False, True, False, False, False, False, False, True, True)",EAST,159.14753848507615
"(False, False, False, False, True, False, False, False, True, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, True, False, True, True, False, True)",NORTH,162.04461398026706
"(False, False, True, False, False, False, True, False, True, True, False, True)",SOUTH,0.37928999121888585
"(False, False, False, False, False, False, True, False, False, True, False, True)",NORTH,21.13880675724831
"(False, False, True, False, False, False, False, False, False, True, False, True)",NORTH,198.628339408666
"(False, False, True, False, False, False, False, False, False, True, False, True)",EAST,-7.37489439427009
"(False, False, False, False, False, False, True, False, False, True, False, False)",WEST,140.91385031543945
"(False, False, False, False, False, False, True, False, True, False, False, False)",WEST,13.020560722890332
"(True, False, False, False, False, False, False, False, False, False, True, True)",EAST,9.729000000000001
"(True, False, False, False, False, False, False, False, True, True, True, True)",EAST,-20.0
"(False, False, False, False, False, False, True, False, True, True, False, False)",NORTH,25.864126997711317
"(False, False, False, False, False, False, True, False, False, True, False, True)",EAST,-7.147820122685069
"(True, False, True, False, False, False, False, False, False, True, False, False)",EAST,0.0
"(True, False, True, False, True, False, False, False, False, False, False, True)",NORTH,131.18179467942903
"(False, False, True, False, True, False, False, False, False, False, False, True)",NORTH,85.20190270353754
"(True, False, True, False, False, False, False, False, False, False, False, True)",NORTH,198.7733667852698
"(False, False, False, False, True, False, False, False, False, True, True, True)",EAST,-6.84754117525694
"(False, False, False, False, False, False, True, False, False, True, False, True)",WEST,152.87575241745765
"(False, False, True, False, False, False, False, False, True, False, False, True)",EAST,108.51237446913888
"(False, False, False, False, True, False, False, False, False, True, False, True)",WEST,9.8
"(False, False, False, False, True, False, False, False, False, True, False, False)",NORTH,82.14321648624428
"(True, False, True, False, False, False, False, False, False, False, True, False)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, True, False, False)",NORTH,193.46517820713046
"(False, False, True, False, False, False, False, False, True, True, False, True)",EAST,18.560171801875043
"(True, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,5.075403243294938
"(False, False, False, False, True, False, False, False, False, False, False, True)",WEST,56.52037001105272
"(False, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,140.11275468817536
"(False, False, False, False, True, False, False, False, True, True, True, False)",NORTH,0.0
"(False, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,0.0
"(False, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-2.2672146377430606
"(True, False, False, False, False, False, False, False, True, False, True, False)",EAST,23.48997260135196
"(False, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, True, False, False, True, False, True)",EAST,4.445333986512757
"(False, False, True, False, True, False, False, False, False, False, False, True)",SOUTH,7.890031850964421
"(False, False, True, False, True, False, False, False, False, False, False, True)",EAST,51.72833158438205
"(True, False, False, False, False, False, True, False, False, False, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, False, False, False, True)",WEST,96.538200778934
"(False, False, True, False, True, False, False, False, False, True, False, True)",NORTH,204.89438735481804
"(False, False, True, False, True, False, False, False, True, True, False, True)",NORTH,166.461274135273
"(False, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,2.1222218014258187
"(False, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,141.07022312352137
"(False, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,136.9590313527528
"(False, False, False, False, False, False, True, False, True, False, True, True)",SOUTH,0.0
"(False, False, False, False, False, False, True, False, True, True, False, False)",EAST,0.0
"(True, False, False, False, False, False, False, False, False, False, True, True)",WEST,192.70010863985715
"(False, False, True, False, True, False, False, False, False, False, False, True)",WEST,131.30670333277575
"(True, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-0.49952838692256596
"(True, False, False, False, False, False, False, False, True, True, False, False)",EAST,-28.995679272084416
"(True, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,158.8045198091085
"(True, False, False, False, True, False, False, False, False, True, True, False)",EAST,0.0035014660180845425
"(False, False, True, False, False, False, False, False, True, False, True, False)",EAST,158.69040032603058
"(True, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,166.64205079042983
"(True, False, False, False, False, False, False, False, False, True, True, True)",WEST,195.6558798305494
"(False, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,1.3379765691333514
"(True, False, False, False, False, False, False, False, True, True, False, False)",WEST,-31.585000952451963
"(True, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,154.963998578694
"(False, False, False, False, False, False, True, False, True, True, False, False)",WEST,0.0
"(False, False, False, False, True, False, False, False, False, True, False, False)",WEST,55.02054642425827
"(False, False, True, False, False, False, False, False, True, False, False, True)",WEST,46.42690058846268
"(False, False, False, False, False, False, True, False, False, True, True, True)",EAST,6.4321940852236175
"(True, False, True, False, False, False, False, False, False, False, True, True)",NORTH,0.0
"(False, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,11.511034560441082
"(True, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,26.521160907016395
"(True, False, False, False, False, False, False, False, True, False, False, True)",EAST,110.38051146369546
"(False, False, False, False, True, False, False, False, False, True, True, True)",WEST,146.25859439487212
"(True, False, True, False, False, False, False, False, False, True, True, True)",EAST,0.0
"(True, False, False, False, True, False, False, False, False, False, True, True)",NORTH,0.0
"(False, False, False, False, False, False, True, False, True, True, True, True)",SOUTH,-60.0
"(True, False, True, False, False, False, False, False, False, True, False, True)",NORTH,205.19128535231206
"(False, False, False, False, False, False, True, False, False, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, True, False, False, True, False, True)",WEST,152.5889162516225
"(False, False, True, False, False, False, True, False, True, False, False, True)",EAST,148.94827935156533
"(False, False, True, False, False, False, True, False, False, True, True, True)",NORTH,-2.1342239968070333
"(False, False, True, False, False, False, False, False, False, True, True, False)",EAST,0.0
"(True, False, False, False, False, False, True, False, False, True, False, True)",NORTH,23.76403903643989
"(False, False, False, False, True, False, False, False, False, True, False, False)",EAST,0.9433686696578123
"(True, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, False, False, True, False, True, False)",WEST,0.0
"(False, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,41.11377118525648
"(False, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-8.634561792839538
"(True, False, True, False, False, False, False, False, False, True, True, True)",NORTH,0.0
"(True, False, False, False, True, False, False, False, False, True, True, True)",NORTH,0.0
"(True, False, False, False, False, False, True, False, False, True, False, False)",EAST,12.714420725939545
"(True, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-9.0
"(False, False, False, False, True, False, False, False, True, False, False, False)",WEST,0.009249645097357373
"(False, False, False, False, False, False, True, False, True, False, False, True)",EAST,138.15668209184273
"(False, False, False, False, False, False, True, False, False, True, True, True)",WEST,154.03459570840047
"(True, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,116.8073204534141
"(False, False, True, False, False, False, False, False, False, True, True, True)",EAST,0.0
"(False, False, True, False, False, False, True, False, False, True, False, False)",NORTH,9.98955891327127
"(False, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,13.621140892367368
"(False, False, False, False, False, False, True, False, True, True, True, False)",EAST,0.0
"(True, False, False, False, False, False, True, False, False, True, False, False)",WEST,200.3213450398915
"(True, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,0.0
"(True, False, True, False, True, False, False, False, False, True, False, True)",NORTH,69.2149801916463
"(False, False, False, False, False, False, True, False, True, True, False, True)",NORTH,118.17173711642671
"(False, False, False, False, True, False, False, False, True, False, True, False)",WEST,0.0
"(False, False, False, False, False, False, True, False, False, True, True, False)",EAST,5.078331483102551
"(True, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,2.999361853511802
"(False, False, False, False, True, False, False, False, False, True, False, True)",EAST,0.0
"(True, False, False, False, False, False, False, False, True, False, False, True)",WEST,0.0
"(True, False, False, False, True, False, False, False, True, False, True, False)",NORTH,0.0
"(False, False, False, False, False, False, True, False, True, True, False, True)",WEST,-4.17759876310563
"(True, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,9.94611017956116
"(False, False, True, False, False, False, False, False, False, True, True, True)",WEST,160.6711011927484
"(False, False, False, False, True, False, False, False, True, False, False, True)",NORTH,143.71829375414092
"(False, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,1.9485622314152296
"(False, False, False, False, True, False, False, False, False, False, True, True)",WEST,24.143056462742265
"(True, False, False, False, False, False, False, False, True, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, False, False, True, False, True, True)",SOUTH,0.0
"(True, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,0.0
"(False, False, False, False, True, False, False, False, True, False, True, True)",EAST,142.56334484650384
"(False, False, True, False, True, False, False, False, True, False, False, True)",NORTH,175.55806744737478
"(False, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,0.20458357783690959
"(True, False, False, False, False, False, True, False, False, True, False, True)",EAST,0.0
"(False, False, False, False, False, False, True, False, False, True, True, False)",WEST,137.92570905419362
"(False, False, False, False, False, False, True, False, True, True, True, False)",WEST,0.0
"(True, False, True, False, False, False, True, False, False, True, False, False)",NORTH,9.9
"(False, False, True, False, False, False, True, False, False, False, False, True)",NORTH,20.990030237916812
"(False, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,0.0
"(True, False, False, False, False, False, False, False, False, False, False, True)",NORTH,40.384136826005445
"(False, False, False, False, True, False, False, False, True, True, False, True)",EAST,0.0
"(True, False, False, False, False, False, True, False, True, False, True, False)",NORTH,0.0
"(False, False, False, False, False, False, True, False, True, False, False, True)",WEST,-1.2663760569623301
"(True, False, False, False, False, False, True, False, False, True, False, True)",WEST,207.9945263083975
"(True, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,63.582988974133954
"(True, False, False, False, False, False, False, False, True, True, True, False)",NORTH,0.0
"(False, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.9
"(True, False, True, False, False, False, True, False, False, True, True, True)",NORTH,0.0
"(False, False, False, False, True, False, False, False, True, True, False, True)",WEST,0.0
"(True, False, False, False, True, False, False, False, False, True, False, True)",NORTH,147.92427881511384
"(False, False, True, False, False, False, True, False, False, True, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, False, False, True, True, False, True)",SOUTH,4.1826981661861575
"(True, False, False, False, False, False, True, False, False, True, True, True)",NORTH,0.0
"(True, False, False, False, False, False, False, False, True, True, True, False)",EAST,0.0
"(False, False, True, False, False, False, False, False, False, False, True, True)",WEST,45.386796971826634
"(False, False, False, False, True, False, False, False, True, True, True, True)",NORTH,-70.0
"(True, False, False, False, False, False, True, False, True, True, False, False)",NORTH,23.15213947922911
"(False, False, False, False, False, False, True, False, True, True, True, True)",EAST,-60.0
"(False, False, False, False, False, False, True, False, True, False, True, True)",EAST,92.06885216045502
"(False, False, True, False, False, False, False, False, True, False, True, True)",EAST,94.69819296901915
"(True, False, True, False, False, False, True, False, False, True, False, True)",NORTH,18.517422225420237
"(True, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,0.0
"(False, False, True, False, False, False, False, False, False, True, True, False)",WEST,130.99646841638958
"(False, False, False, False, False, False, True, False, True, False, True, True)",WEST,0.0
"(True, False, False, False, False, False, True, False, False, True, True, True)",EAST,0.0
"(True, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.9
"(False, False, True, False, False, False, True, False, False, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, True, False, False, True, False, False)",EAST,0.0
"(False, False, True, False, False, False, True, False, True, False, True, False)",NORTH,0.0
"(False, False, True, False, False, False, True, False, True, True, False, False)",NORTH,128.64377884733108
"(True, False, True, False, False, False, True, False, False, True, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, False, False, True, True, False, True)",NORTH,130.24862139019234
"(False, False, False, False, True, False, False, False, True, True, True, True)",SOUTH,-60.0
"(False, False, True, False, False, False, True, False, False, True, True, True)",EAST,-1.4917739196417346
"(True, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-20.0
"(False, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,94.52818568289679
"(True, False, False, False, True, False, False, False, False, True, True, True)",EAST,5.586916280561812
"(True, False, False, False, False, False, False, False, True, True, True, False)",WEST,0.0
"(True, False, False, False, False, False, True, False, True, True, True, False)",NORTH,0.0
"(True, False, True, False, True, False, False, False, False, True, True, False)",NORTH,0.0
"(False, False, True, False, False, False, True, False, False, False, False, True)",EAST,130.4925234624295
"(False, False, True, False, False, False, True, False, False, True, True, True)",WEST,103.6674119486633
"(True, False, False, False, True, False, False, False, False, True, True, True)",WEST,155.86916280561812
"(True, False, False, False, True, False, False, False, False, False, True, True)",EAST,9.9
"(True, False, False, False, True, False, False, False, True, False, False, True)",NORTH,60.02068499596394
"(True, False, False, False, True, False, False, False, True, False, True, True)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, False, False, True)",EAST,15.831109331075455
