State,Action,Q_Value
"(False, False, True, False, False, False, False, False, True, False, False, False)",WEST,-56.60554655487328
"(False, False, False, False, True, False, False, False, True, True, False, True)",NORTH,2.6776238567551056
"(False, False, True, False, False, False, False, False, True, False, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, False, False, True)",NORTH,2.667947754128961
"(True, False, False, False, False, False, False, False, True, False, False, True)",WEST,-10.8
"(False, False, False, False, False, False, False, False, True, True, True, True)",EAST,-200.93973441767284
"(False, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,-72.5443058736618
"(False, False, False, False, False, False, True, False, True, False, False, False)",WEST,-41.85280944162068
"(False, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-27.44
"(False, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-29.936000000000003
"(False, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, False, True, False, True)",WEST,29.27290042506531
"(True, False, False, False, False, False, False, False, False, True, False, False)",WEST,36.38105291158426
"(True, False, False, False, False, False, False, False, False, True, False, False)",NORTH,0.09697521993157898
"(False, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,7.775202304
"(True, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-40.475623377703826
"(True, False, False, False, False, False, False, False, False, False, True, True)",WEST,17.676152433184267
"(True, False, False, False, False, False, False, False, False, True, True, False)",EAST,-46.26990323897643
"(True, False, False, False, False, False, False, False, True, False, True, False)",WEST,-27.656000000000002
"(True, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, True, False, True, False)",SOUTH,-0.3031503141634999
"(True, False, True, False, False, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, False, True)",NORTH,27.762556431685553
"(False, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,-38.49845928463714
"(True, False, False, False, True, False, False, False, False, True, False, False)",WEST,7.4768239019889275
"(True, False, False, False, True, False, False, False, False, True, False, False)",NORTH,4.727706822667993
"(False, False, False, False, False, False, False, False, True, True, True, False)",EAST,-90.90603458058528
"(False, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,-0.3188733978193331
"(False, False, False, False, False, False, True, False, False, False, True, True)",WEST,-0.5640320683376321
"(True, False, False, False, False, False, False, False, True, True, True, False)",EAST,-27.44
"(False, False, False, False, True, False, False, False, False, False, True, False)",EAST,3.0320042306200246
"(False, False, False, False, True, False, False, False, True, False, False, False)",NORTH,-0.8336955003622352
"(False, False, True, False, False, False, False, False, True, True, False, True)",NORTH,13.446886130186824
"(True, False, True, False, False, False, False, False, False, True, False, True)",NORTH,27.532704248708207
"(False, False, True, False, False, False, False, False, False, True, False, True)",EAST,-10.8
"(False, False, False, False, False, False, False, False, True, True, True, False)",WEST,-70.2230046964022
"(False, False, False, False, True, False, False, False, True, False, False, False)",EAST,4.5858151571099555
"(False, False, True, False, True, False, False, False, True, False, False, False)",EAST,8.2
"(False, False, False, False, True, False, False, False, True, True, False, False)",NORTH,0.9647751512073964
"(True, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-27.560000000000002
"(False, False, False, False, True, False, False, False, False, True, True, True)",WEST,0.5497915879490145
"(False, False, True, False, True, False, False, False, False, True, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, False)",WEST,4.0522894900505335
"(False, False, False, False, False, False, True, False, False, True, False, False)",NORTH,-0.8649234541960522
"(True, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,-6.058044044999945
"(False, False, False, False, True, False, False, False, False, True, False, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,0.6037231325773331
"(False, False, False, False, False, False, True, False, False, False, True, False)",WEST,-0.7832950784577166
"(False, False, False, False, True, False, False, False, False, True, True, False)",WEST,-0.3323394670427413
"(False, False, False, False, True, False, False, False, False, True, False, False)",EAST,-28.284168947268384
"(False, False, True, False, False, False, False, False, False, True, False, True)",WEST,3.831464641191269
"(False, False, True, False, False, False, False, False, False, False, False, True)",NORTH,39.857969811029506
"(False, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-28.236924948757228
"(True, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-27.67205923178055
"(True, False, False, False, False, False, False, False, True, True, False, False)",NORTH,2.5151780394688266
"(False, False, True, False, False, False, False, False, False, False, False, True)",EAST,3.2289968414557864
"(False, False, False, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,-0.7093766349686257
"(True, False, True, False, False, False, False, False, False, False, False, True)",NORTH,24.72775514826218
"(True, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-40.24332418816388
"(False, False, False, False, False, False, True, False, True, False, True, True)",NORTH,-29.936000000000003
"(True, False, False, False, False, False, False, False, True, False, False, False)",EAST,1.5483554464074343
"(True, False, False, False, False, False, False, False, True, False, False, False)",WEST,-10.8
"(False, False, False, False, False, False, True, False, True, False, True, False)",EAST,0.11173944854929008
"(False, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-28.352487815495735
"(True, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-66.72732738160998
"(False, False, True, False, False, False, False, False, True, True, False, False)",SOUTH,6.039636169939771
"(False, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,-10.8
"(False, False, False, False, False, False, False, False, True, True, True, True)",WEST,-200.93973441767284
"(True, False, True, False, False, False, False, False, False, True, False, False)",NORTH,8.783999999999999
"(True, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,2.3962210414748393
"(True, False, True, False, False, False, False, False, False, True, False, False)",WEST,16.879638104440183
"(False, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-28.334420107895898
"(False, False, False, False, False, False, True, False, True, False, False, False)",NORTH,-0.8880163719967269
"(False, False, False, False, False, False, True, False, False, False, False, True)",NORTH,-0.6372544891488127
"(False, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, False)",EAST,8.879999999999999
"(True, False, False, False, False, False, False, False, True, True, False, False)",EAST,-27.66484195440252
"(False, False, False, False, True, False, False, False, False, True, False, True)",WEST,-1.1496332876479598
"(False, False, False, False, True, False, False, False, False, True, False, False)",NORTH,-0.9241982152107594
"(True, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-27.547984424018765
"(True, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,-51.35092433110842
"(False, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,1.3068370620205083
"(False, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, False, True)",EAST,-27.857087773393612
"(False, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, False, True)",NORTH,7.18111022080512
"(False, False, False, False, False, False, True, False, False, False, False, True)",EAST,-0.872178466187096
"(False, False, False, False, True, False, False, False, False, False, True, True)",EAST,5.956520077453835
"(False, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,0.49165709550535636
"(False, False, False, False, True, False, False, False, False, False, True, True)",WEST,-0.11566968693942817
"(False, False, False, False, True, False, False, False, False, True, True, False)",EAST,-41.76938230190682
"(False, False, True, False, False, False, False, False, True, True, False, True)",WEST,-9.696000000000002
"(True, False, False, False, False, False, False, False, True, True, False, False)",WEST,-10.8
"(True, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, False, False, True)",NORTH,-0.19782213762182987
"(False, False, True, False, False, False, False, False, False, True, True, False)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, False, False, False)",EAST,-0.12328827029864775
"(True, False, False, False, False, False, True, False, False, False, False, True)",EAST,7.42679719684475
"(False, False, False, False, True, False, False, False, False, True, False, False)",WEST,-1.2439446903694578
"(True, False, False, False, False, False, False, False, False, True, True, True)",EAST,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, True)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, False, False, False, True)",EAST,5.156978439385349
"(False, False, False, False, True, False, False, False, True, False, False, True)",EAST,1.5132467255548911
"(False, False, False, False, True, False, False, False, True, False, False, False)",WEST,-28.023051326005547
"(False, False, False, False, False, False, True, False, True, False, True, False)",WEST,-10.8
"(False, False, True, False, False, False, False, False, True, True, False, True)",EAST,-9.696000000000002
"(False, False, True, False, False, False, False, False, True, False, True, False)",EAST,8.520431131033902
"(False, False, True, False, False, False, False, False, True, True, False, False)",NORTH,25.545088340600266
"(False, False, False, False, False, False, True, False, False, False, True, True)",NORTH,-27.44
"(False, False, True, False, False, False, False, False, False, False, True, True)",NORTH,-29.936000000000003
"(False, False, False, False, False, False, True, False, False, True, False, False)",WEST,-0.35907064265220734
"(False, False, False, False, False, False, True, False, True, False, False, True)",NORTH,-1.425247264965966
"(False, False, False, False, False, False, True, False, False, False, False, True)",WEST,-0.746717251366755
"(True, False, False, False, False, False, True, False, False, True, False, False)",NORTH,8.879999999999999
"(True, False, False, False, False, False, False, False, True, True, True, False)",WEST,-28.196761592668732
"(False, False, True, False, False, False, False, False, False, True, True, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, False, True, False, True)",NORTH,-2.9888815352352847
"(True, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, False, False)",EAST,-10.8
"(True, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,5.170756686664224
"(True, False, False, False, True, False, False, False, False, False, False, True)",NORTH,8.90425109626761
"(True, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,7.097493989512804
"(True, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,-29.936000000000003
"(True, False, False, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(False, False, True, False, False, False, False, False, True, False, True, True)",WEST,-10.8
"(True, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, False)",WEST,-27.560000000000002
"(True, False, True, False, False, False, False, False, False, False, False, True)",EAST,7.902339034408026
"(True, False, False, False, False, False, False, False, True, False, False, True)",EAST,3.125507727612583
"(True, False, False, False, False, False, True, False, True, False, False, False)",NORTH,7.034435765006631
"(False, False, False, False, False, False, True, False, True, True, False, False)",NORTH,2.4046944954040064
"(True, False, False, False, False, False, True, False, True, True, False, False)",NORTH,9.0
"(False, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-28.40878865612938
"(True, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, True)",NORTH,31.41487659795184
"(False, False, True, False, False, False, False, False, True, True, False, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,0.9914431585397154
"(False, False, True, False, True, False, False, False, True, False, False, False)",SOUTH,8.64576
"(False, False, True, False, False, False, False, False, False, False, True, True)",EAST,-1.5198663581274636
"(True, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, False, False, True)",WEST,10.663917560618401
"(False, False, True, False, False, False, False, False, True, False, True, False)",WEST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, False)",NORTH,9.0
"(False, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, False, False, True, True)",EAST,6.3587108701369255
"(True, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, True)",WEST,-19.64169929636653
"(False, False, True, False, True, False, False, False, False, False, False, True)",NORTH,25.75274083260808
"(False, False, True, False, True, False, False, False, True, True, False, False)",SOUTH,8.937699122525348
"(True, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, False)",EAST,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, False)",WEST,-28.089326639261305
"(False, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-29.936000000000003
"(False, False, True, False, False, False, True, False, True, True, False, False)",NORTH,6.57940014418352
"(False, False, True, False, False, False, True, False, True, False, False, True)",NORTH,14.908229700228468
"(False, False, True, False, False, False, True, False, True, False, False, True)",SOUTH,-27.44
"(False, False, False, False, True, False, False, False, True, False, True, False)",EAST,-0.40937465536927736
"(False, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,0.7083498960629407
"(False, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-28.70782672588613
"(False, False, True, False, True, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,3.318472457224173
"(False, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,-27.108203313988536
"(True, False, False, False, False, False, True, False, False, True, False, True)",NORTH,7.212031545874208
"(False, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,2.17421760763719
"(True, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, False, False, True, True)",EAST,2.1750258380127425
"(False, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,-28.183300590057545
"(True, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,7.5593379826684295
"(True, False, False, False, True, False, False, False, False, False, False, True)",WEST,21.805614837088893
"(True, False, False, False, True, False, False, False, False, True, False, False)",EAST,-10.8
"(False, False, True, False, False, False, False, False, True, False, True, True)",NORTH,-10.8
"(False, False, True, False, True, False, False, False, False, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, True)",EAST,9.0
"(True, False, False, False, False, False, False, False, True, True, False, True)",EAST,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, False)",NORTH,28.34462827331192
"(True, False, False, False, False, False, False, False, False, True, True, True)",WEST,18.135993728783962
"(False, False, True, False, False, False, True, False, True, False, False, False)",NORTH,4.051950108619915
"(True, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,6.787722065638498
"(True, False, False, False, False, False, True, False, False, True, False, False)",WEST,19.902759832873084
"(False, False, True, False, False, False, False, False, False, False, True, True)",WEST,-15.092831327934773
"(False, False, True, False, False, False, True, False, True, False, False, True)",EAST,5.083688923563278
"(False, False, False, False, True, False, False, False, True, False, False, True)",WEST,-10.8
"(False, False, False, False, False, False, True, False, True, False, False, True)",EAST,0.6015625186078751
"(False, False, True, False, False, False, True, False, True, False, False, False)",SOUTH,4.202278015333675
"(True, False, True, False, False, False, True, False, False, False, True, False)",NORTH,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,8.73767368171939
"(True, False, False, False, True, False, False, False, False, True, True, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,8.5540992
"(False, False, False, False, False, False, True, False, True, False, True, True)",SOUTH,-27.808359027448887
"(False, False, False, False, False, False, True, False, True, True, False, True)",NORTH,-2.0902835490326606
"(False, False, True, False, True, False, False, False, False, False, False, True)",SOUTH,-38.34868673313914
"(True, False, False, False, False, False, True, False, False, True, False, True)",EAST,-10.8
"(True, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, False, False, True, False)",NORTH,-27.44
"(False, False, False, False, True, False, False, False, True, True, True, False)",EAST,-29.936000000000003
"(False, False, False, False, True, False, False, False, True, True, True, False)",WEST,-27.719838454471258
"(False, False, True, False, True, False, False, False, True, True, False, True)",NORTH,11.559487385236725
"(False, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, False, True, True, False)",EAST,-10.8
"(False, False, False, False, False, False, True, False, True, True, False, False)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, True, True, False)",EAST,-10.8
"(False, False, True, False, False, False, True, False, False, False, True, False)",WEST,5.074649343975809
"(False, False, True, False, True, False, False, False, False, False, True, True)",SOUTH,-27.44
"(True, False, False, False, True, False, False, False, False, True, True, False)",WEST,17.451961720207947
"(False, False, True, False, True, False, False, False, False, True, False, True)",NORTH,16.765938236065395
"(True, False, False, False, False, False, True, False, True, False, False, True)",NORTH,8.865398064327866
"(False, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,-10.8
"(True, False, False, False, True, False, False, False, False, True, True, True)",WEST,17.732967487486153
"(True, False, False, False, True, False, False, False, False, True, False, True)",NORTH,0.7240245797327529
"(True, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, True, False, False, True)",WEST,-10.8
"(False, False, False, False, False, False, True, False, True, False, False, True)",WEST,-10.8
"(False, False, True, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(True, False, False, False, True, False, False, False, False, False, True, False)",EAST,7.56
"(True, False, False, False, True, False, False, False, True, True, False, False)",NORTH,7.812505768244266
"(False, False, True, False, False, False, True, False, False, True, False, True)",NORTH,0.715538130776193
"(False, False, True, False, False, False, True, False, False, False, False, True)",NORTH,1.1835148119698462
"(False, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, True, True, False, False)",WEST,-10.8
"(False, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,8.724064296522563
"(True, False, False, False, False, False, False, False, True, True, False, True)",WEST,-10.8
"(False, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(False, False, True, False, False, False, True, False, False, False, True, False)",SOUTH,4.610294736061182
"(False, False, True, False, False, False, True, False, False, False, True, True)",SOUTH,-10.8
