State,Action,Q_Value
"(False, False, True, False, False, False, False, False, True, False, True, True)",NORTH,0.0
"(True, False, False, False, False, False, False, False, True, False, False, False)",EAST,9.501365651344496
"(True, False, False, False, False, False, False, False, True, False, False, False)",WEST,0.0
"(False, False, False, False, False, False, True, False, True, False, False, True)",WEST,34.473544742706366
"(False, False, False, False, True, False, False, False, True, False, False, True)",EAST,9.89
"(False, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,9.487765841974104
"(False, False, True, False, False, False, False, False, False, True, True, False)",EAST,0.0
"(True, False, False, False, False, False, False, False, True, True, False, True)",NORTH,264.949563102072
"(False, False, True, False, False, False, False, False, False, False, True, False)",WEST,332.51082107595704
"(False, False, True, False, False, False, False, False, False, False, True, True)",EAST,-32.71834860941769
"(False, False, True, False, False, False, False, False, True, False, True, True)",SOUTH,19.043220619640017
"(False, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,27.906320925413482
"(True, False, False, False, False, False, False, False, True, True, False, False)",WEST,0.0
"(False, False, True, False, False, False, True, False, True, True, False, False)",NORTH,353.75341259500345
"(True, False, True, False, False, False, True, False, False, True, False, True)",NORTH,9.9
"(False, False, True, False, False, False, True, False, False, True, False, True)",NORTH,373.1757800742177
"(False, False, False, False, False, False, True, False, False, True, False, True)",EAST,105.32828107704533
"(True, False, False, False, False, False, False, False, True, False, True, False)",EAST,264.82170300888083
"(True, False, False, False, False, False, False, False, True, False, True, False)",WEST,0.0
"(False, False, True, False, True, False, False, False, False, True, False, True)",NORTH,400.5561516601584
"(False, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,45.793408673909944
"(False, False, True, False, False, False, False, False, True, True, True, False)",NORTH,0.0
"(True, False, False, False, False, False, True, False, False, True, False, False)",EAST,92.57482751160242
"(False, False, False, False, False, False, True, False, False, True, False, False)",EAST,27.15709891425955
"(True, False, True, False, False, False, False, False, False, True, False, True)",NORTH,412.11054528222195
"(False, False, False, False, False, False, True, False, False, True, False, True)",WEST,329.6303769516844
"(False, False, False, False, True, False, False, False, True, False, True, False)",EAST,338.782839261164
"(False, False, False, False, True, False, False, False, True, False, True, False)",WEST,0.0
"(False, False, False, False, False, False, True, False, True, True, False, False)",EAST,0.0
"(True, False, False, False, True, False, False, False, False, False, False, True)",NORTH,9.681829254286722
"(True, False, False, False, True, False, False, False, False, True, True, False)",NORTH,49.227280761562554
"(False, False, True, False, False, False, True, False, True, True, False, False)",SOUTH,9.9
"(False, False, True, False, False, False, True, False, False, True, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, True, False, True, False)",SOUTH,58.284996685131574
"(False, False, True, False, False, False, False, False, True, False, True, False)",EAST,348.1047404793115
"(False, False, False, False, False, False, True, False, False, False, True, True)",WEST,9.607853189189624
"(True, False, False, False, False, False, False, False, False, True, True, True)",WEST,397.3675419371831
"(False, False, False, False, True, False, False, False, False, True, False, False)",EAST,0.0
"(False, False, False, False, False, False, True, False, False, True, False, False)",WEST,310.76620539155095
"(False, False, False, False, False, False, True, False, True, False, True, False)",EAST,332.7150591274707
"(True, False, False, False, False, False, True, False, False, True, False, False)",WEST,376.3892742561377
"(True, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,345.77326688285075
"(False, False, True, False, False, False, True, False, True, False, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, True, False, True, False)",WEST,23.53586156255746
"(False, False, True, False, False, False, True, False, True, False, False, False)",NORTH,369.81642217876333
"(True, False, False, False, True, False, False, False, False, True, False, True)",NORTH,344.5485601987218
"(True, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,341.8717458219377
"(True, False, False, False, True, False, False, False, True, True, False, True)",NORTH,9.977962070980837
"(True, False, False, False, True, False, False, False, False, True, True, False)",EAST,10.643303288545109
"(True, False, False, False, True, False, False, False, False, True, True, True)",NORTH,24.888992211976515
"(False, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,54.196336748093216
"(True, False, False, False, True, False, False, False, False, True, True, False)",WEST,107.96602488222857
"(False, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,38.63505183795896
"(False, False, False, False, True, False, False, False, True, True, False, False)",NORTH,155.87899714361856
"(True, False, False, False, False, False, True, False, False, True, False, True)",NORTH,9.827242070139544
"(True, False, True, False, False, False, False, False, False, True, True, True)",NORTH,0.0
"(False, False, False, False, True, False, False, False, False, True, True, True)",EAST,23.056073702267863
"(False, False, False, False, True, False, False, False, False, True, False, True)",EAST,48.234147669874616
"(False, False, False, False, False, False, True, False, True, True, False, False)",WEST,39.69055058302203
"(True, False, True, False, False, False, False, False, True, False, False, True)",NORTH,87.80217194745765
"(True, False, False, False, False, False, True, False, False, True, True, False)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,0.0
"(False, False, False, False, True, False, False, False, False, True, True, True)",WEST,322.2203407463429
"(False, False, False, False, True, False, False, False, False, True, False, True)",WEST,55.44910490283213
"(False, False, False, False, True, False, False, False, False, True, False, False)",WEST,43.87474468396714
"(False, False, True, False, False, False, False, False, False, False, True, True)",WEST,308.1842816470943
"(False, False, True, False, False, False, False, False, False, True, True, True)",NORTH,6.7027992682854265
"(True, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,55.71371862532497
"(False, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-10.0
"(True, False, True, False, False, False, False, False, False, False, False, True)",EAST,15.553280607296557
"(True, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,0.0
"(True, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,0.0
"(True, False, True, False, True, False, False, False, False, False, False, True)",NORTH,399.0300866090382
"(False, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-10.0
"(False, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,361.45186640154657
"(False, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,11.702314246937924
"(True, False, True, False, True, False, False, False, False, True, True, False)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,38.945076896551754
"(False, False, False, False, False, False, True, False, True, True, True, True)",NORTH,-100.0
"(True, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,35.56930792830818
"(True, False, False, False, False, False, True, False, False, False, True, False)",NORTH,0.0
"(False, False, True, False, False, False, False, False, False, True, True, True)",EAST,5.884206738532871
"(True, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,22.497452451076466
"(True, False, False, False, False, False, True, False, False, True, False, True)",EAST,31.050329686574685
"(False, False, True, False, False, False, True, False, True, False, True, False)",SOUTH,9.9
"(True, False, True, False, False, False, True, False, False, False, True, False)",SOUTH,9.9
"(False, False, True, False, False, False, True, False, False, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, True, False, True, True, False, True)",NORTH,361.7515415119652
"(False, False, True, False, False, False, True, False, True, False, False, True)",SOUTH,0.0
"(False, False, False, False, False, False, True, False, False, True, True, False)",NORTH,25.573359778795954
"(False, False, True, False, False, False, True, False, False, True, False, False)",NORTH,40.12619966080773
"(False, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,43.424848053288784
"(True, False, True, False, False, False, True, False, False, True, False, False)",NORTH,371.69482654837515
"(False, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.9
"(False, False, True, False, False, False, True, False, False, False, True, False)",NORTH,0.0
"(True, False, True, False, False, False, False, False, False, False, False, True)",WEST,392.371121220837
"(False, False, True, False, False, False, False, False, False, True, True, False)",WEST,330.11484058900766
"(False, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, True, False, False, True, True, False)",EAST,0.0
"(False, False, True, False, False, False, True, False, False, True, False, False)",EAST,14.043408174895848
"(False, False, True, False, False, False, True, False, False, False, False, True)",EAST,365.2175947850045
"(True, False, False, False, False, False, True, False, False, True, True, False)",WEST,405.4726817939596
"(False, False, True, False, False, False, False, False, True, True, True, True)",NORTH,-20.0
"(True, False, False, False, False, False, True, False, False, True, False, True)",WEST,421.3813670782904
"(True, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,17.515906577839406
"(False, False, True, False, False, False, True, False, False, True, False, False)",WEST,335.9844442624705
"(False, False, True, False, False, False, True, False, True, False, True, False)",EAST,320.37659690869776
"(False, False, True, False, False, False, True, False, True, True, True, False)",NORTH,0.0
"(True, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,33.859785693273416
"(False, False, False, False, False, False, True, False, True, True, True, True)",SOUTH,-100.0
"(False, False, True, False, False, False, False, False, True, True, True, False)",SOUTH,286.66886724371966
"(False, False, True, False, True, False, False, False, False, False, False, True)",EAST,21.818781182792204
"(False, False, True, False, True, False, False, False, False, False, True, True)",NORTH,0.0
"(False, False, True, False, False, False, False, False, False, True, True, True)",WEST,326.4059426472945
"(False, False, True, False, True, False, False, False, False, False, True, True)",SOUTH,0.0
"(False, False, False, False, True, False, False, False, True, False, True, True)",NORTH,-10.0
"(False, False, False, False, True, False, False, False, False, False, True, True)",EAST,229.48967482837256
"(False, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,9.9
"(True, False, False, False, False, False, True, False, False, True, True, True)",NORTH,23.78312559104489
"(False, False, True, False, True, False, False, False, False, False, True, False)",NORTH,0.0
"(True, False, False, False, True, False, False, False, False, True, False, True)",EAST,26.100212204774966
"(False, False, False, False, False, False, True, False, True, True, True, True)",EAST,-100.0
"(True, False, True, False, False, False, True, False, False, True, False, True)",EAST,0.0
"(True, False, False, False, True, False, False, False, False, True, True, True)",EAST,25.323786073552117
"(False, False, False, False, False, False, True, False, False, True, True, False)",EAST,0.0
"(False, False, False, False, False, False, True, False, False, True, True, False)",WEST,346.1511951467499
"(False, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,370.1083484946068
"(False, False, False, False, False, False, True, False, True, False, True, True)",SOUTH,0.0
"(True, False, False, False, True, False, False, False, False, False, True, True)",NORTH,0.0
"(True, False, False, False, True, False, False, False, False, True, True, True)",WEST,356.2544456426239
"(True, False, False, False, True, False, False, False, False, True, False, True)",WEST,43.97846159994728
"(False, False, True, False, False, False, False, False, True, False, True, True)",EAST,220.10988381993914
"(True, False, False, False, True, False, False, False, False, False, False, True)",EAST,9.9
"(True, False, False, False, True, False, False, False, True, False, False, True)",NORTH,14.848461107341638
"(False, False, False, False, False, False, True, False, True, True, False, True)",NORTH,349.7267115400581
"(True, False, False, False, False, False, False, False, True, False, False, True)",WEST,10.245085206295323
"(False, False, False, False, False, False, True, False, False, True, True, True)",EAST,-12.186541976467783
"(True, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,0.0
"(True, False, False, False, False, False, True, False, True, True, True, False)",NORTH,0.0
"(True, False, True, False, False, False, True, False, False, True, False, True)",WEST,369.6842330593277
"(False, False, True, False, False, False, False, False, True, False, False, False)",EAST,142.5381055935804
"(True, False, True, False, False, False, False, False, False, True, True, False)",NORTH,0.0
"(True, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,0.0
"(True, False, False, False, True, False, False, False, False, False, True, False)",EAST,9.81
"(True, False, False, False, True, False, False, False, True, True, True, False)",NORTH,0.0
"(False, False, False, False, False, False, True, False, False, True, True, True)",WEST,163.5556620311863
"(False, False, True, False, False, False, True, False, True, True, False, True)",SOUTH,-4.9771218835476105
"(False, False, False, False, False, False, True, False, True, False, True, True)",EAST,134.87948038682117
"(True, False, True, False, False, False, False, False, False, True, True, True)",EAST,0.0
"(True, False, False, False, True, False, False, False, False, False, True, True)",EAST,9.9
"(True, False, False, False, True, False, False, False, True, False, True, False)",NORTH,0.0
"(True, False, False, False, True, False, False, False, False, False, False, True)",WEST,346.67919427141555
"(False, False, True, False, True, False, False, False, True, False, False, True)",NORTH,259.665625359419
"(False, False, True, False, False, False, True, False, False, True, True, False)",SOUTH,9.9
"(False, False, True, False, False, False, True, False, False, False, True, False)",SOUTH,9.9
"(False, False, True, False, False, False, True, False, False, False, True, True)",SOUTH,0.0
"(True, False, False, False, True, False, False, False, False, False, True, False)",WEST,356.6476964081154
"(True, False, False, False, True, False, False, False, False, True, False, False)",NORTH,346.040121449698
"(True, False, False, False, True, False, False, False, False, False, True, True)",WEST,343.02960302816234
"(True, False, True, False, False, False, False, False, False, True, True, True)",WEST,388.19197760044216
"(True, False, False, False, False, False, True, False, False, True, True, True)",EAST,0.0
