State,Action,Q_Value
"(False, False, False, False, False, False, False, False, True, True, False, False)",EAST,-8.759369503134872
"(False, False, True, False, False, False, False, False, True, False, False, False)",NORTH,71.97463433938253
"(False, False, True, False, False, False, False, False, False, False, False, True)",NORTH,59.21521488619524
"(False, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-5.842243581345253
"(False, False, False, False, True, False, False, False, True, True, False, False)",EAST,-2.0
"(False, False, False, False, False, False, False, False, True, False, False, True)",WEST,-9.38095588159411
"(False, False, False, False, True, False, False, False, False, False, False, True)",NORTH,2.2476547479900715
"(False, False, True, False, False, False, False, False, False, False, True, False)",WEST,-0.41887276250023997
"(True, False, False, False, False, False, False, False, False, False, False, True)",EAST,1.2903295981982879
"(True, False, False, False, False, False, False, False, True, False, False, True)",NORTH,2.842939476503567
"(False, False, False, False, False, False, False, False, True, True, True, True)",WEST,-20.961962755916158
"(True, False, False, False, False, False, False, False, False, True, False, False)",EAST,15.441075909522722
"(False, False, True, False, False, False, False, False, True, True, True, True)",NORTH,-2.0
"(False, False, False, False, False, False, False, False, True, False, True, False)",WEST,-5.299183976641312
"(False, False, True, False, False, False, False, False, False, True, False, True)",EAST,5.128859495629461
"(False, False, False, False, False, False, False, False, True, True, False, True)",EAST,-7.731476350552715
"(False, False, False, False, False, False, False, False, False, True, True, False)",WEST,-1.8869987566998103
"(False, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,-1.85191117076675
"(False, False, False, False, False, False, False, False, True, False, False, False)",WEST,-7.186656327320988
"(False, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-20.66005342925568
"(True, False, False, False, False, False, False, False, False, False, True, False)",NORTH,3.927577278095428
"(False, False, True, False, False, False, False, False, True, False, False, False)",SOUTH,-0.2
"(False, False, True, False, False, False, False, False, True, False, True, True)",WEST,-2.0
"(False, False, False, False, False, False, False, False, True, False, True, True)",EAST,-1.2232198469881281
"(False, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-6.233223376459183
"(False, False, True, False, False, False, False, False, True, False, True, False)",EAST,7.173740277835569
"(False, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-4.604224594883289
"(True, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-2.0
"(False, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,-6.2996183561906856
"(True, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,4.5879142069346805
"(False, False, True, False, False, False, False, False, False, True, False, False)",NORTH,40.95290771329089
"(False, False, True, False, False, False, False, False, True, True, False, False)",NORTH,48.90289393104362
"(False, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,19.357107039345536
"(True, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-3.6
"(False, False, False, False, False, False, True, False, True, False, False, False)",NORTH,-0.44277542383705726
"(False, False, False, False, False, False, True, False, False, False, False, True)",NORTH,-1.070848
"(True, False, False, False, False, False, False, False, False, False, False, True)",WEST,46.17068487389362
"(True, False, False, False, False, False, False, False, False, True, True, True)",NORTH,2.294875675571351
"(False, False, False, False, True, False, False, False, True, False, False, True)",EAST,-0.36000000000000004
"(False, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,3.988396732648347
"(False, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-5.415133133361242
"(False, False, False, False, True, False, False, False, False, True, True, False)",EAST,-2.9263423702619047
"(False, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-2.0992431222924353
"(False, False, False, False, False, False, False, False, True, True, True, False)",WEST,-6.699876923975811
"(False, False, True, False, False, False, False, False, False, True, False, False)",WEST,2.660591681278426
"(False, False, True, False, False, False, False, False, True, False, False, False)",WEST,6.306584722749325
"(False, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-20.888340254707828
"(True, False, False, False, False, False, False, False, False, True, False, False)",WEST,52.01324787262273
"(True, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,6.948253904092875
"(True, False, False, False, False, False, False, False, False, True, False, True)",NORTH,2.9261169671676313
"(False, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-6.562036102293652
"(False, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-4.904262156985013
"(False, False, False, False, False, False, False, False, True, True, False, False)",WEST,-8.53257216849124
"(False, False, True, False, False, False, False, False, False, True, False, False)",EAST,4.8662613814983
"(False, False, False, False, False, False, False, False, True, True, False, True)",NORTH,-2.5164982029292986
"(False, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,5.513948900770568
"(True, False, False, False, False, False, False, False, False, True, True, False)",EAST,10.107478684248413
"(False, False, True, False, False, False, False, False, False, False, False, True)",WEST,2.025008708674948
"(False, False, False, False, False, False, False, False, False, False, True, True)",WEST,-1.9000879655317575
"(False, False, False, False, False, False, False, False, False, True, True, True)",EAST,-5.288952729715678
"(True, False, False, False, False, False, False, False, False, False, False, True)",NORTH,-0.05489811285804076
"(False, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-4.13190678541857
"(False, False, False, False, False, False, False, False, True, True, False, True)",WEST,-8.232289889734288
"(False, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-2.7098182527664
"(False, False, False, False, True, False, False, False, True, True, True, False)",WEST,-2.0
"(True, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,5.934467744635415
"(False, False, False, False, True, False, False, False, False, True, False, True)",NORTH,0.15096304608867395
"(False, False, False, False, True, False, False, False, False, True, False, True)",EAST,-3.6
"(True, False, False, False, False, False, False, False, True, True, False, False)",WEST,-2.0
"(False, False, False, False, False, False, True, False, True, True, False, True)",NORTH,0.18204741432959953
"(False, False, True, False, False, False, False, False, True, False, False, True)",WEST,6.734969040382725
"(False, False, True, False, False, False, False, False, False, True, False, True)",NORTH,44.580317878562255
"(False, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,-0.36000000000000004
"(False, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-2.0
"(False, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-7.2885509983011865
"(True, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,1.7231167627515858
"(True, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-0.24652350938968115
"(False, False, False, False, False, False, False, False, True, True, True, True)",EAST,-20.66005342925568
"(False, False, False, False, True, False, False, False, False, False, True, False)",EAST,0.10812812355538814
"(False, False, False, False, True, False, False, False, True, False, False, False)",NORTH,-0.30703934050233206
"(True, False, False, False, False, False, False, False, False, False, True, True)",WEST,53.551188642546514
"(True, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,0.47160787389052894
"(False, False, False, False, True, False, False, False, False, True, True, True)",EAST,-4.303021883690834
"(False, False, False, False, False, False, True, False, True, True, False, False)",NORTH,-0.943313477409572
"(False, False, False, False, False, False, True, False, True, False, False, True)",NORTH,-0.07605472966163429
"(False, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,-2.8703309130734276
"(False, False, False, False, True, False, False, False, False, False, False, True)",EAST,-0.6096
"(False, False, True, False, True, False, False, False, True, False, False, False)",EAST,-0.2
"(False, False, False, False, True, False, False, False, True, False, False, False)",EAST,-0.2
"(False, False, False, False, True, False, False, False, True, True, False, False)",NORTH,5.648217595654437
"(False, False, True, False, False, False, True, False, False, True, False, False)",NORTH,-0.2
"(False, False, True, False, False, False, True, False, False, False, False, True)",NORTH,33.39309593106792
"(False, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-2.0
"(True, False, False, False, False, False, False, False, False, True, True, True)",EAST,-1.6744367216483802
"(False, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-7.2960039801398615
"(False, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,-0.2
"(False, False, True, False, False, False, False, False, False, False, True, False)",EAST,1.6644480986461212
"(False, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,-0.3659432267594631
"(False, False, False, False, False, False, True, False, True, False, True, False)",NORTH,-3.1198236433999664
"(False, False, True, False, False, False, False, False, False, False, False, True)",EAST,1.7978231181655477
"(False, False, True, False, False, False, False, False, True, True, False, False)",SOUTH,-0.38400000000000006
"(False, False, True, False, False, False, False, False, True, True, True, False)",NORTH,-2.0
"(False, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,-0.37876765510775817
"(False, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-3.6
"(False, False, True, False, False, False, False, False, True, False, True, False)",SOUTH,-0.4151220164927496
"(False, False, False, False, False, False, True, False, False, True, False, False)",NORTH,-0.9614718331895948
"(False, False, False, False, False, False, True, False, True, False, False, False)",EAST,-0.6771772811328458
"(False, False, False, False, False, False, True, False, False, True, False, True)",NORTH,-1.1372208456227448
"(False, False, True, False, False, False, False, False, True, False, False, True)",NORTH,58.308900691142654
"(False, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-2.0
"(False, False, True, False, False, False, True, False, False, True, True, False)",EAST,-2.0
"(True, False, False, False, False, False, False, False, False, True, False, True)",EAST,10.97816285325461
"(True, False, False, False, False, False, False, False, False, True, True, False)",NORTH,6.112433698180231
"(False, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,17.861218272880265
"(False, False, True, False, True, False, False, False, True, True, False, False)",NORTH,0.6461707201655251
"(False, False, False, False, True, False, False, False, False, True, False, True)",WEST,-0.9801063673614956
"(False, False, False, False, True, False, False, False, False, True, False, False)",NORTH,-0.35283551823493503
"(False, False, False, False, True, False, False, False, False, True, True, False)",WEST,-1.1002484275057096
"(True, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,1.6421570208916632
"(True, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-3.6
"(False, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-3.6
"(True, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-2.757497867228125
"(False, False, False, False, True, False, False, False, True, True, False, True)",EAST,-3.459046187446864
"(True, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,-0.11890112304627629
"(False, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,-2.0
"(False, False, False, False, True, False, False, False, False, False, False, True)",WEST,-0.6824072022625459
"(False, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,-0.2
"(False, False, True, False, False, False, True, False, False, True, True, False)",NORTH,-2.0
"(False, False, False, False, True, False, False, False, True, False, False, True)",NORTH,1.7347001045005395
"(False, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-3.9378637435480104
"(False, False, True, False, False, False, False, False, True, True, True, False)",SOUTH,0.5452694490073584
"(False, False, True, False, False, False, False, False, True, False, True, True)",NORTH,-2.0
"(False, False, True, False, False, False, False, False, True, True, False, False)",EAST,-0.9564017162508065
"(False, False, False, False, True, False, False, False, False, False, True, True)",EAST,0.3554534240105724
"(False, False, False, False, True, False, False, False, True, False, True, True)",NORTH,-2.0
"(True, False, True, False, False, False, False, False, False, False, False, True)",NORTH,50.7330640513836
"(False, False, True, False, True, False, False, False, False, False, False, True)",SOUTH,1.4140396020502974
"(False, False, True, False, False, False, False, False, True, True, False, False)",WEST,-2.0
"(False, False, True, False, False, False, False, False, False, True, True, False)",EAST,-2.0
"(True, False, False, False, False, False, False, False, False, True, True, False)",WEST,47.495977990525944
"(True, False, False, False, False, False, False, False, False, True, False, True)",WEST,52.89278851617116
"(False, False, False, False, False, False, True, False, True, False, True, True)",NORTH,-2.0
"(False, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,-0.47065476071169854
"(False, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-2.0
"(True, False, True, False, False, False, False, False, False, True, False, False)",NORTH,42.25890091480575
"(True, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,0.6743143531091655
"(False, False, False, False, False, False, True, False, False, True, False, True)",EAST,-2.0
"(False, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,-0.03973696083684197
"(False, False, False, False, True, False, False, False, True, False, False, False)",WEST,-2.0
"(False, False, False, False, False, False, True, False, True, False, False, True)",EAST,6.709160516818429
"(False, False, True, False, False, False, True, False, True, False, False, False)",NORTH,-0.2
"(False, False, True, False, False, False, True, False, True, False, False, True)",NORTH,39.591239261998815
"(False, False, False, False, False, False, True, False, False, False, False, True)",EAST,-0.26162067981502135
"(False, False, False, False, False, False, True, False, True, False, True, False)",EAST,1.3922211323968288
"(True, False, False, False, False, False, False, False, False, False, True, False)",WEST,55.66824001042351
"(False, False, False, False, True, False, False, False, True, True, False, True)",NORTH,-0.22502772866472148
"(False, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,0.13911410572051053
"(False, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,-0.36000000000000004
"(False, False, False, False, False, False, True, False, False, False, True, False)",EAST,-0.5373023746939465
"(True, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-2.0
"(True, False, True, False, False, False, True, False, True, False, False, True)",NORTH,3.4694418591974427
"(True, False, False, False, False, False, False, False, True, False, True, False)",WEST,-3.385391536611527
"(True, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-2.0
"(True, False, False, False, True, False, False, False, False, False, True, False)",WEST,-0.2
"(True, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-2.0
"(False, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,-0.3364036640591026
"(True, False, False, False, False, False, True, False, False, True, False, False)",EAST,1.721870758871336
"(False, False, True, False, False, False, False, False, True, False, True, False)",NORTH,-2.0
"(False, False, False, False, False, False, True, False, False, False, False, True)",WEST,-0.412363787424046
"(False, False, True, False, True, False, False, False, False, False, False, True)",NORTH,60.801360169995604
"(True, False, False, False, False, False, False, False, True, False, False, False)",NORTH,6.0670620172287535
"(True, False, False, False, False, False, False, False, True, False, False, True)",EAST,-1.1283359688768906
"(True, False, False, False, False, False, False, False, True, False, False, True)",WEST,-2.0
"(False, False, True, False, False, False, True, False, True, False, False, False)",SOUTH,-0.2
"(False, False, True, False, False, False, True, False, False, False, True, False)",NORTH,-2.0
"(True, False, False, False, False, False, True, False, False, True, False, False)",NORTH,4.426406950306351
"(True, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,0.29476758450873053
"(False, False, False, False, False, False, True, False, False, False, True, False)",WEST,-0.5025742540734511
"(False, False, True, False, False, False, False, False, True, True, False, True)",NORTH,44.247358402317424
"(True, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,0.2638669260259118
"(True, False, True, False, False, False, False, False, False, True, False, True)",NORTH,43.38523781024827
"(False, False, True, False, False, False, False, False, False, True, False, True)",WEST,0.7733184457445229
"(False, False, True, False, False, False, False, False, True, True, False, True)",WEST,2.5874237682434003
"(False, False, True, False, False, False, True, False, False, False, True, True)",NORTH,-2.0
"(False, False, True, False, True, False, False, False, False, True, False, True)",NORTH,46.009171858022675
"(True, False, False, False, False, False, False, False, False, True, True, True)",WEST,54.11191631272388
"(True, False, False, False, False, False, False, False, True, False, True, False)",EAST,-0.17661110356137305
"(False, False, False, False, False, False, True, False, True, True, False, False)",EAST,-3.6
"(False, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-2.0
"(False, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,-2.0
"(True, False, False, False, True, False, False, False, False, False, False, True)",NORTH,1.7395498224880397
"(True, False, False, False, True, False, False, False, False, True, False, True)",NORTH,0.6283412828355165
"(True, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-2.0
"(False, False, False, False, False, False, True, False, True, False, True, True)",SOUTH,-2.0
"(True, False, False, False, False, False, True, False, False, True, False, False)",WEST,66.22916083576915
"(False, False, False, False, False, False, True, False, True, False, False, True)",WEST,-1.4539891419226798
"(False, False, False, False, False, False, False, False, False, False, False, False)",WEST,-2.4999939870419126
"(False, False, False, False, False, False, False, False, False, False, False, False)",NORTH,-2.4999579271773515
"(False, False, False, False, False, False, False, False, False, False, False, False)",SOUTH,-2.4999935834219618
"(False, False, False, False, False, False, False, False, False, False, False, False)",EAST,-2.4999560635324314
"(False, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,-2.0
"(False, False, True, False, False, False, False, False, True, True, True, False)",EAST,-2.0
"(True, False, True, False, False, False, True, False, False, False, False, True)",NORTH,9.248588610783624
"(False, False, False, False, False, False, True, False, True, False, True, False)",WEST,-2.0
"(True, False, False, False, False, False, True, False, True, False, False, False)",NORTH,1.028036917514275
"(False, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,11.877158968601348
"(True, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-2.0
"(False, False, True, False, False, False, False, False, True, True, True, False)",WEST,-3.6239999999999997
"(False, False, False, False, True, False, False, False, False, False, True, False)",WEST,-0.46595914878894124
"(False, False, False, False, True, False, False, False, False, False, True, True)",WEST,-0.37794359153657864
"(False, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-2.0
"(False, False, True, False, True, False, False, False, False, False, False, True)",WEST,-0.3304046278706422
"(False, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,5.075959465933121
"(True, False, True, False, False, False, True, False, False, True, False, True)",NORTH,4.800826479313553
"(True, False, False, False, False, False, False, False, True, True, False, True)",NORTH,2.8096955879555336
"(True, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-2.0
"(False, False, False, False, False, False, True, False, True, True, False, True)",WEST,-4.904117293372176
"(True, False, False, False, False, False, False, False, True, False, True, True)",EAST,0.988051303184662
"(False, False, True, False, False, False, True, False, True, False, False, True)",SOUTH,-1.2278515389392515
"(True, False, True, False, False, False, False, False, False, True, False, False)",EAST,1.8454588309962827
"(True, False, False, False, False, False, False, False, True, True, False, True)",WEST,-1.9933023630137858
"(False, False, True, False, False, False, False, False, False, False, True, True)",WEST,-0.2
"(False, False, False, False, False, False, True, False, False, True, False, True)",WEST,0.20191697297385858
"(True, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,1.660471383376572
"(True, False, False, False, True, False, False, False, True, False, True, True)",NORTH,-2.0
"(False, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,-2.0
"(False, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,-0.2629026998430789
"(False, False, False, False, False, False, True, False, False, True, True, False)",EAST,-2.0
"(True, False, False, False, False, False, True, False, False, False, False, True)",NORTH,-0.13575898734227634
"(True, False, True, False, False, False, False, False, False, True, True, True)",NORTH,-2.0
"(True, False, False, False, True, False, False, False, False, True, False, True)",EAST,-3.4814527154083144
"(True, False, True, False, True, False, False, False, False, False, False, True)",NORTH,75.65005071784387
"(True, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,3.408064194039995
"(True, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-2.0
"(True, False, True, False, False, False, False, False, False, False, False, True)",EAST,-0.05706808169601612
"(True, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,-0.20573015091102798
"(False, False, False, False, False, False, True, False, True, True, True, True)",NORTH,-3.84
"(True, False, True, False, False, False, False, False, False, True, False, True)",EAST,-0.9762569496898575
"(True, False, True, False, False, False, False, False, True, False, False, True)",NORTH,33.19065535249666
"(True, False, False, False, False, False, False, False, True, True, True, False)",EAST,-3.6
"(False, False, True, False, False, False, False, False, True, False, True, False)",WEST,-2.0
"(True, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,-2.0
"(False, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,5.255701355713548
"(False, False, True, False, False, False, False, False, False, False, True, True)",NORTH,-3.564844530370493
"(True, False, False, False, False, False, True, False, False, True, False, True)",NORTH,-0.3869736669200905
"(False, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-2.0
"(True, False, False, False, True, False, False, False, False, False, False, True)",WEST,21.25498400547589
"(False, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,-2.0
"(False, False, True, False, False, False, False, False, False, False, True, True)",EAST,3.48472476004325
"(False, False, False, False, False, False, True, False, True, True, False, True)",EAST,-3.4844880420614874
"(False, False, True, False, False, False, False, False, False, True, True, False)",WEST,1.7626717874314064
"(False, False, False, False, False, False, True, False, True, True, False, False)",WEST,-2.0
"(False, False, False, False, True, False, False, False, True, True, True, False)",NORTH,-2.0
"(False, False, True, False, False, False, True, False, True, True, False, False)",NORTH,-0.2
"(False, False, True, False, False, False, True, False, True, True, False, True)",NORTH,12.626783485107431
"(False, False, True, False, False, False, False, False, False, True, True, True)",EAST,-2.0
"(True, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,0.9100261863329759
"(False, False, True, False, True, False, False, False, True, True, False, True)",NORTH,29.67217171222619
"(False, False, False, False, False, False, True, False, False, False, True, True)",NORTH,-2.0
"(False, False, False, False, False, False, True, False, False, True, True, False)",WEST,1.1248272284001346
"(False, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-2.0
"(True, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,7.48718141896905
"(True, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-2.0
"(False, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,1.3629012180455211
"(True, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-2.0
"(False, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-2.0
"(True, False, True, False, True, False, False, False, False, True, False, True)",WEST,-0.2
"(True, False, False, False, True, False, False, False, False, True, False, False)",NORTH,2.4034764637247905
"(False, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-2.0
"(False, False, True, False, False, False, False, False, False, True, True, True)",WEST,2.427544474545559
"(False, False, False, False, True, False, False, False, True, True, True, False)",EAST,-4.531722194573058
"(True, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-2.0
"(False, False, False, False, False, False, True, False, True, False, True, True)",EAST,1.1549410057823792
"(False, False, True, False, False, False, False, False, True, False, True, True)",SOUTH,-2.0
"(True, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,3.823587251043228
"(True, False, False, False, False, False, True, False, False, True, True, False)",EAST,-2.0
"(True, False, False, False, False, False, False, False, True, True, True, False)",WEST,-2.0
"(False, False, False, False, False, False, True, False, False, True, False, False)",EAST,-2.0
"(False, False, False, False, True, False, False, False, True, False, True, True)",EAST,4.381466514555902
"(False, False, False, False, True, False, False, False, True, True, False, False)",WEST,-2.0
"(False, False, False, False, False, False, True, False, False, True, False, False)",WEST,2.1084311606782444
"(False, False, True, False, False, False, True, False, False, True, False, True)",NORTH,-0.2
"(False, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,-2.0
"(True, False, False, False, False, False, True, False, False, True, False, True)",EAST,-1.8177973469161106
"(True, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,2.411318408318552
"(True, False, False, False, True, False, False, False, True, False, False, True)",NORTH,-0.11532752142707803
"(True, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,-2.0
"(False, False, True, False, True, False, False, False, True, False, False, True)",NORTH,34.60485863853454
"(True, False, False, False, True, False, False, False, False, True, True, True)",EAST,-2.0
"(True, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-2.0
"(True, False, False, False, False, False, True, False, False, True, True, False)",WEST,24.983048153989987
"(False, False, True, False, False, False, True, False, True, False, True, True)",NORTH,-2.0
"(False, False, False, False, True, False, False, False, False, True, True, True)",WEST,2.41036877337422
"(False, False, False, False, False, False, True, False, True, False, True, True)",WEST,-2.0
"(False, False, True, False, False, False, True, False, False, False, False, True)",EAST,4.825223440854204
"(False, False, True, False, False, False, True, False, False, True, False, False)",EAST,-2.0
"(False, False, False, False, False, False, True, False, True, True, True, True)",SOUTH,-3.84
"(False, False, True, False, True, False, False, False, False, False, False, True)",EAST,-0.38820688226105676
"(True, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-2.0
"(True, False, True, False, True, False, False, False, False, True, False, False)",NORTH,8.126541747655997
"(False, False, True, False, False, False, False, False, True, False, True, True)",EAST,3.8670605599221353
"(False, False, True, False, False, False, True, False, False, True, False, True)",EAST,-2.0
"(True, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-2.0
"(True, False, False, False, False, False, True, False, True, True, True, False)",SOUTH,0.43524712174292446
