State,Action,Q_Value
"(False, False, False, False, False, False, False, False, True, True, False, True)",WEST,-4.886752374242954
"(False, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,5.849940392723264
"(False, False, False, False, False, False, False, False, False, False, True, False)",WEST,-0.10427303785253161
"(False, False, False, False, False, False, False, False, False, True, False, False)",WEST,-1.0107949003926038
"(False, False, False, False, False, False, True, False, False, True, False, False)",WEST,3.5598625650112257
"(False, False, False, False, False, False, False, False, False, False, False, True)",NORTH,-1.2617396930521754
"(False, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-7.15649500133268
"(False, False, False, False, True, False, False, False, True, False, False, True)",NORTH,4.319758490038349
"(False, False, False, False, False, False, False, False, False, False, False, True)",WEST,-0.7200582768980748
"(False, False, True, False, False, False, False, False, True, False, False, True)",WEST,3.868830674280411
"(False, False, True, False, False, False, False, False, False, True, False, False)",EAST,4.89798829843614
"(False, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-4.398271156842793
"(False, False, True, False, False, False, False, False, False, True, False, False)",WEST,6.361490530194087
"(False, False, False, False, False, False, False, False, False, True, True, False)",EAST,-2.422268046376988
"(False, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-5.863658011070778
"(False, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,17.36162461009565
"(False, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,7.955417271467141
"(False, False, True, False, False, False, False, False, False, False, True, False)",NORTH,0.6596740383262092
"(False, False, False, False, False, False, False, False, False, False, True, True)",WEST,-1.714280213345012
"(False, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-2.8804195227286544
"(False, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-19.410148816881314
"(True, False, False, False, False, False, False, False, True, True, True, True)",NORTH,7.199999999999999
"(False, False, False, False, False, False, False, False, True, False, True, True)",WEST,-5.158751663230676
"(False, False, False, False, False, False, False, False, True, True, False, True)",EAST,-4.557733076358839
"(False, False, False, False, False, False, False, False, True, False, False, False)",WEST,-4.16882584068982
"(True, False, False, False, False, False, False, False, False, False, False, True)",NORTH,5.723576937690723
"(False, False, False, False, False, False, False, False, True, True, True, True)",WEST,-19.74828726274105
"(False, False, False, False, False, False, False, False, False, True, True, False)",WEST,-1.3126163582219303
"(False, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,7.435599482116394
"(False, False, False, False, False, False, False, False, True, False, True, False)",WEST,-6.586592738788088
"(False, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,16.829292933330763
"(False, False, False, False, False, False, False, False, True, True, True, False)",EAST,-4.273560630180049
"(True, False, False, False, False, False, False, False, False, False, True, False)",EAST,4.479839756038483
"(True, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,3.1618375727363555
"(False, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-4.624217893318185
"(False, False, True, False, False, False, True, False, False, True, False, False)",WEST,7.95424
"(False, False, False, False, False, False, False, False, False, False, True, True)",EAST,0.862824350381471
"(False, False, True, False, False, False, True, False, True, False, False, True)",NORTH,15.073193905246868
"(False, False, True, False, False, False, True, False, True, False, False, True)",SOUTH,6.070552735880034
"(False, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-5.898169313699697
"(True, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,13.335164059712412
"(True, False, False, False, False, False, False, False, True, False, False, False)",NORTH,4.2990074430324885
"(False, False, False, False, False, False, False, False, True, False, False, True)",EAST,14.998759945101973
"(False, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-6.530588037960118
"(True, False, False, False, False, False, False, False, True, False, True, True)",EAST,6.4547683346334175
"(True, False, False, False, False, False, False, False, True, True, False, True)",NORTH,5.450787934954255
"(False, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-5.974412196984284
"(False, False, False, False, True, False, False, False, False, False, True, True)",WEST,4.4623539019470595
"(False, False, False, False, True, False, False, False, False, True, False, True)",EAST,2.2540799999999988
"(False, False, False, False, True, False, False, False, True, False, False, False)",NORTH,3.2535802360587707
"(True, False, False, False, False, False, False, False, True, False, True, False)",NORTH,2.2540799999999988
"(False, False, True, False, False, False, False, False, True, False, True, False)",EAST,3.773163863939694
"(False, False, True, False, False, False, False, False, False, True, False, False)",NORTH,50.30577665274404
"(False, False, True, False, False, False, False, False, False, False, False, True)",NORTH,49.698966062577014
"(False, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,17.446664819192847
"(False, False, False, False, False, False, True, False, True, False, False, True)",WEST,2.563199999999999
"(True, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,5.33527139096417
"(False, False, True, False, False, False, False, False, True, False, False, False)",EAST,8.361916778455932
"(False, False, True, False, False, False, False, False, False, True, False, True)",WEST,5.384298944714702
"(False, False, False, False, False, False, False, False, False, True, True, True)",EAST,-4.518645798665512
"(True, False, False, False, False, False, False, False, False, True, False, True)",NORTH,8.53557080064
"(False, False, True, False, False, False, False, False, False, True, False, True)",NORTH,42.669996073165706
"(False, False, True, False, False, False, False, False, False, False, False, True)",EAST,6.766871732089362
"(False, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-6.22109055545536
"(True, False, False, False, False, False, False, False, False, True, True, False)",EAST,9.942974093271141
"(True, False, False, False, True, False, False, False, False, False, True, False)",NORTH,7.199999999999999
"(False, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,2.2540799999999988
"(False, False, False, False, False, False, False, False, True, True, False, False)",WEST,-6.169627544585681
"(True, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,2.4306866831457987
"(False, False, True, False, False, False, False, False, True, False, False, False)",NORTH,39.92520583013258
"(False, False, True, False, False, False, False, False, False, False, False, True)",WEST,2.6883448904998333
"(False, False, False, False, False, False, True, False, True, True, False, False)",NORTH,3.8823820159350126
"(False, False, False, False, False, False, True, False, True, True, False, True)",SOUTH,0.07375359999999898
"(False, False, False, False, True, False, False, False, True, False, True, False)",NORTH,1.2816350916855273
"(False, False, True, False, True, False, False, False, True, False, False, True)",NORTH,49.10269094802332
"(True, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,7.199999999999999
"(False, False, True, False, False, False, False, False, False, True, True, False)",EAST,4.623999999999999
"(True, False, False, False, False, False, False, False, False, False, False, True)",EAST,7.624888772753575
"(True, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,5.013096658124255
"(True, False, False, False, False, False, False, False, True, False, False, True)",NORTH,5.89770524018947
"(True, False, False, False, False, False, False, False, False, False, True, False)",WEST,46.78782932104852
"(True, False, False, False, False, False, False, False, False, True, False, False)",WEST,72.53643885737259
"(False, False, False, False, False, False, True, False, True, False, True, False)",NORTH,2.563199999999999
"(False, False, True, False, False, False, False, False, True, False, False, False)",SOUTH,4.2935299847635475
"(False, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,4.5521722982399995
"(False, False, True, False, False, False, False, False, False, False, True, False)",EAST,12.373692562183576
"(False, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,4.232280187124413
"(True, False, False, False, False, False, True, False, False, True, True, False)",EAST,7.199999999999999
"(False, False, False, False, False, False, True, False, False, False, False, True)",NORTH,3.2817016452510654
"(False, False, False, False, False, False, True, False, False, False, False, True)",WEST,3.317988317729536
"(False, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-4.921391518428796
"(False, False, True, False, False, False, False, False, False, False, True, False)",WEST,3.919606707382728
"(False, False, True, False, False, False, True, False, True, False, False, True)",EAST,8.62094622384965
"(False, False, False, False, False, False, False, False, True, False, True, True)",EAST,-1.3029268624937038
"(False, False, True, False, False, False, False, False, False, True, True, False)",NORTH,4.685766833845079
"(False, False, True, False, False, False, False, False, True, True, False, True)",EAST,7.199999999999999
"(False, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,12.989104495458989
"(False, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,6.416699814810265
"(False, False, True, False, True, False, False, False, True, False, False, False)",NORTH,29.23675550853303
"(True, False, True, False, False, False, False, False, False, False, False, True)",NORTH,8.7696
"(True, False, False, False, False, False, False, False, False, True, True, False)",WEST,56.45903362516534
"(False, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,2.346621448412116
"(True, False, False, False, False, False, False, False, True, True, False, False)",NORTH,1.8624966710788176
"(False, False, True, False, False, False, False, False, True, False, True, False)",NORTH,2.2540799999999988
"(True, False, False, False, False, False, False, False, False, False, False, True)",WEST,47.7013131477602
"(True, False, False, False, False, False, False, False, True, False, False, True)",EAST,6.912029225195071
"(True, False, False, False, False, False, False, False, True, False, False, False)",EAST,4.590813924444081
"(True, False, False, False, False, False, False, False, True, True, False, False)",EAST,2.4255853436927994
"(False, False, False, False, False, False, True, False, True, False, False, False)",NORTH,3.5752838266175333
"(True, False, True, False, False, False, False, False, True, True, False, True)",NORTH,9.0
"(False, False, True, False, True, False, False, False, False, True, False, True)",EAST,7.199999999999999
"(False, False, False, False, False, False, True, False, True, False, False, True)",NORTH,1.4855405641334556
"(False, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,2.2540799999999988
"(False, False, True, False, False, False, False, False, False, True, True, True)",NORTH,4.959999999999999
"(False, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,8.39648915100193
"(True, False, False, False, False, False, False, False, False, True, False, False)",EAST,12.399590927380347
"(True, False, False, False, False, False, False, False, True, False, True, False)",EAST,2.321959814210878
"(True, False, False, False, False, False, False, False, True, False, False, False)",WEST,2.3878104543565564
"(False, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-19.410148816881314
"(True, False, False, False, False, False, False, False, False, True, False, True)",EAST,8.18483324583529
"(True, False, False, False, False, False, False, False, False, True, False, True)",WEST,60.38639489503613
"(False, False, False, False, True, False, False, False, False, True, False, True)",NORTH,2.721532421917414
"(False, False, False, False, True, False, False, False, False, False, True, False)",NORTH,0.8039799984482143
"(False, False, False, False, False, False, True, False, False, True, False, True)",EAST,0.07375359999999898
"(False, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,12.569119794479635
"(False, False, False, False, False, False, True, False, False, False, True, False)",EAST,3.0287373051722155
"(True, False, False, False, False, False, False, False, True, True, False, False)",WEST,2.2540799999999988
"(False, False, False, False, False, False, True, False, True, True, True, False)",WEST,7.199999999999999
"(False, False, False, False, False, False, True, False, False, True, False, False)",NORTH,3.321403392240649
"(False, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-1.0369294042758332
"(False, False, False, False, False, False, False, False, True, True, True, True)",EAST,-19.410148816881314
"(False, False, True, False, False, False, False, False, True, False, True, False)",SOUTH,3.8622502027325143
"(False, False, True, False, True, False, False, False, False, False, True, True)",NORTH,7.199999999999999
"(False, False, True, False, False, False, False, False, True, False, False, True)",NORTH,43.961488961937796
"(False, False, True, False, False, False, False, False, True, False, True, True)",NORTH,7.199999999999999
"(False, False, False, False, True, False, False, False, False, False, True, False)",EAST,7.465965066193609
"(False, False, False, False, True, False, False, False, True, True, False, False)",EAST,4.623999999999999
"(False, False, False, False, True, False, False, False, False, False, True, True)",NORTH,2.563199999999999
"(False, False, False, False, False, False, True, False, False, False, True, True)",NORTH,1.9440997213816158
"(False, False, False, False, True, False, False, False, True, True, True, False)",NORTH,4.623999999999999
"(False, False, True, False, False, False, False, False, True, False, False, True)",EAST,8.84458861326966
"(False, False, False, False, False, False, True, False, True, False, False, False)",EAST,3.7927309792436668
"(False, False, True, False, True, False, False, False, False, False, False, True)",NORTH,37.26854029704659
"(True, False, False, False, False, False, False, False, True, False, True, True)",NORTH,7.199999999999999
"(False, False, False, False, True, False, False, False, False, False, True, False)",WEST,1.8084038329331928
"(False, False, True, False, True, False, False, False, False, True, False, False)",NORTH,9.0
"(False, False, True, False, False, False, False, False, False, True, False, True)",EAST,9.944902073936657
"(True, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,8.368723640796969
"(True, False, True, False, False, False, False, False, False, True, False, False)",NORTH,44.447786899535394
"(False, False, False, False, True, False, False, False, False, False, False, True)",NORTH,2.9636928039179598
"(False, False, False, False, True, False, False, False, True, True, False, False)",NORTH,5.560403205646361
"(True, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,1.5297765976725013
"(False, False, False, False, False, False, True, False, True, True, False, False)",EAST,2.2938239999999994
"(False, False, False, False, False, False, True, False, True, True, False, False)",WEST,2.414305416363345
"(False, False, True, False, False, False, True, False, True, False, False, False)",WEST,7.199999999999999
"(False, False, False, False, True, False, False, False, True, True, True, False)",SOUTH,13.672840733633684
"(False, False, True, False, True, False, False, False, False, True, False, True)",NORTH,32.1377934686024
"(True, False, True, False, False, False, False, False, False, True, False, True)",NORTH,8.668032
"(True, False, False, False, False, False, False, False, False, True, True, True)",NORTH,7.199999999999999
"(False, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,2.3726212518659744
"(False, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,2.4331843736560956
"(False, False, True, False, True, False, False, False, False, False, False, True)",SOUTH,7.199999999999999
"(False, False, False, False, True, False, False, False, False, False, False, True)",EAST,13.697547852611267
"(False, False, False, False, True, False, False, False, True, False, False, True)",EAST,4.473653538698599
"(False, False, False, False, True, False, False, False, True, False, False, False)",WEST,3.226994578738953
"(True, False, False, False, False, False, False, False, False, False, True, True)",NORTH,6.82517806238629
"(True, False, False, False, True, False, False, False, False, False, False, True)",NORTH,8.541057626209469
"(False, False, False, False, True, False, False, False, False, True, True, True)",NORTH,0.07375359999999898
"(False, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,2.2540799999999988
"(True, False, False, False, False, False, False, False, False, True, False, False)",NORTH,2.4425808290640574
"(False, False, False, False, True, False, False, False, False, True, False, True)",WEST,2.822875665747453
"(False, False, False, False, True, False, False, False, False, True, False, False)",EAST,2.363503337131642
"(False, False, True, False, False, False, False, False, True, True, False, True)",NORTH,39.92008023711037
"(True, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,7.199999999999999
"(False, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-0.4072011699314225
"(False, False, False, False, True, False, False, False, False, False, False, True)",WEST,3.0466391661464773
"(False, False, False, False, True, False, False, False, False, True, False, False)",NORTH,3.0183172120035318
"(False, False, False, False, False, False, True, False, True, False, False, False)",WEST,3.21904501813664
"(False, False, True, False, False, False, False, False, True, True, True, False)",SOUTH,9.0
"(False, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,4.7480198314283095
"(False, False, True, False, False, False, False, False, False, True, True, False)",WEST,4.841741796064554
"(False, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,5.827908380925267
"(False, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,21.461077550275938
"(True, False, False, False, False, False, True, False, False, False, True, True)",NORTH,7.199999999999999
"(False, False, True, False, True, False, False, False, False, False, False, True)",EAST,11.198510611557484
"(False, False, True, False, True, False, False, False, False, False, False, True)",WEST,6.477238431813597
"(False, False, False, False, False, False, True, False, False, True, False, False)",EAST,2.2540799999999988
"(False, False, False, False, False, False, True, False, False, True, False, True)",NORTH,0.6001512259616444
"(True, False, False, False, False, False, True, False, False, True, False, True)",NORTH,9.0
"(False, False, False, False, False, False, True, False, False, True, False, True)",WEST,6.7889098587112
"(False, False, False, False, True, False, False, False, True, False, False, True)",WEST,4.623999999999999
"(False, False, False, False, True, False, False, False, False, True, True, False)",NORTH,2.522501243821774
"(False, False, True, False, False, False, False, False, True, True, False, False)",NORTH,24.813383931846094
"(True, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,9.253950674656975
"(False, False, False, False, False, False, True, False, False, False, False, True)",EAST,4.40077141160158
"(True, False, False, False, True, False, False, False, False, True, True, False)",NORTH,4.623999999999999
"(True, False, False, False, False, False, True, False, False, True, False, False)",NORTH,6.547778837786026
"(False, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-1.3414272000000005
"(False, False, True, False, False, False, False, False, True, True, False, False)",SOUTH,8.2
"(False, False, True, False, False, False, True, False, True, False, True, True)",NORTH,4.623999999999999
"(False, False, True, False, True, False, False, False, True, True, False, False)",NORTH,38.470175970321904
"(False, False, False, False, True, False, False, False, True, True, False, True)",NORTH,5.59162655930203
"(False, False, True, False, False, False, False, False, True, True, False, True)",SOUTH,7.2701952
"(False, False, True, False, False, False, False, False, True, False, True, False)",WEST,2.2540799999999988
"(False, False, True, False, False, False, False, False, False, False, True, True)",NORTH,2.563199999999999
"(False, False, True, False, False, False, False, False, True, True, False, True)",WEST,9.62757123687691
"(True, False, True, False, False, False, False, False, True, False, False, False)",NORTH,8.375458399052683
"(True, False, False, False, False, False, False, False, True, False, True, False)",WEST,2.2540799999999988
"(False, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,4.623999999999999
"(True, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,7.199999999999999
"(False, False, False, False, False, False, True, False, True, False, False, True)",EAST,4.559937642954888
"(True, False, False, False, False, False, True, False, False, True, False, False)",WEST,66.57918881924438
"(True, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,9.0
"(False, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,4.623999999999999
"(False, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,16.91410846225439
"(False, False, False, False, False, False, True, False, True, False, True, False)",EAST,3.3386921623766606
"(False, False, False, False, False, False, True, False, True, False, True, False)",WEST,2.2540799999999988
"(False, False, False, False, False, False, True, False, False, True, True, False)",NORTH,2.2540799999999988
"(True, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,7.841444467406534
"(False, False, False, False, False, False, True, False, False, False, True, False)",WEST,2.884983070402956
"(False, False, False, False, False, False, True, False, True, False, True, True)",NORTH,2.2540799999999988
"(False, False, True, False, False, False, False, False, True, True, False, False)",WEST,7.199999999999999
"(False, False, True, False, False, False, True, False, True, False, False, False)",NORTH,49.03284650558244
"(True, False, False, False, True, False, False, False, False, False, True, False)",EAST,9.0
"(True, False, False, False, True, False, False, False, True, False, True, False)",NORTH,7.199999999999999
"(True, False, False, False, False, False, False, False, False, False, True, True)",EAST,9.0
"(True, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,4.623999999999999
"(False, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,4.433070541163297
"(False, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,2.2540799999999988
"(True, False, False, False, True, False, False, False, False, True, True, True)",NORTH,7.199999999999999
"(False, False, False, False, False, False, True, False, False, False, True, True)",EAST,16.179150314450748
"(True, False, False, False, False, False, True, False, False, True, True, False)",NORTH,7.199999999999999
"(False, False, False, False, True, False, False, False, True, False, False, False)",EAST,3.3377990187296325
"(True, False, False, False, False, False, False, False, False, False, True, True)",WEST,41.73465407972779
"(False, False, False, False, False, False, True, False, True, False, True, True)",SOUTH,4.623999999999999
"(True, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,7.199999999999999
"(True, False, False, False, True, False, False, False, True, True, False, False)",NORTH,8.664
"(False, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,10.204403617380148
"(True, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,7.199999999999999
"(False, False, True, False, False, False, True, False, True, True, False, False)",NORTH,9.0
"(False, False, True, False, False, False, True, False, False, True, False, True)",NORTH,16.78355627259745
"(False, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,7.199999999999999
"(True, False, False, False, False, False, True, False, False, False, False, True)",NORTH,6.967425203001211
"(False, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,13.86499405376238
"(False, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,4.623999999999999
"(False, False, False, False, True, False, False, False, True, False, True, False)",EAST,6.37967989771035
"(False, False, False, False, True, False, False, False, True, True, False, False)",WEST,4.623999999999999
"(False, False, False, False, True, False, False, False, False, False, True, True)",EAST,4.714753651902311
"(False, False, True, False, True, False, False, False, True, False, False, True)",SOUTH,7.199999999999999
"(False, False, False, False, True, False, False, False, False, True, True, False)",EAST,-0.0754922683568443
"(True, False, False, False, False, False, False, False, True, True, True, False)",NORTH,0.3581439999999987
"(True, False, True, False, False, False, False, False, False, True, False, False)",EAST,8.245556770288982
"(True, False, False, False, True, False, False, False, False, False, True, False)",WEST,39.9762859971877
"(True, False, True, False, False, False, False, False, False, False, False, True)",EAST,8.610624
"(True, False, False, False, False, False, True, False, True, False, False, False)",NORTH,9.0
"(True, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,7.199999999999999
"(False, False, False, False, False, False, True, False, False, False, True, True)",WEST,3.974656408195898
"(False, False, True, False, False, False, False, False, False, True, True, True)",SOUTH,4.623999999999999
"(False, False, False, False, True, False, False, False, True, True, True, False)",EAST,4.623999999999999
"(True, False, True, False, False, False, False, False, False, True, False, True)",EAST,7.199999999999999
"(False, False, False, False, True, False, False, False, False, True, True, False)",WEST,3.654034295170444
"(False, False, False, False, True, False, False, False, True, False, True, False)",WEST,2.2540799999999988
"(True, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,4.536568497694553
"(False, False, True, False, True, False, False, False, True, False, True, False)",NORTH,7.199999999999999
"(True, False, False, False, True, False, False, False, False, True, True, False)",EAST,4.623999999999999
"(False, False, True, False, False, False, False, False, False, True, True, True)",EAST,4.959999999999999
"(True, False, False, False, False, False, True, False, False, False, True, False)",NORTH,7.199999999999999
"(False, False, False, False, False, False, True, False, False, True, True, True)",NORTH,4.623999999999999
"(False, False, True, False, False, False, True, False, False, True, False, True)",EAST,7.199999999999999
"(False, False, False, False, True, False, False, False, True, True, True, False)",WEST,4.623999999999999
"(True, False, True, False, False, False, False, False, False, False, False, True)",WEST,56.54014504899538
"(False, False, True, False, False, False, True, False, True, False, False, True)",WEST,7.199999999999999
"(False, False, True, False, False, False, True, False, True, False, False, False)",SOUTH,8.2
"(False, False, True, False, False, False, True, False, False, False, True, True)",NORTH,7.199999999999999
"(True, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,5.604467235863407
"(True, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,9.0
"(True, False, False, False, False, False, True, False, False, False, True, False)",EAST,8.603708976048352
"(False, False, False, False, False, False, True, False, False, True, True, True)",EAST,4.623999999999999
"(False, False, False, False, True, False, False, False, True, False, True, True)",NORTH,4.623999999999999
"(True, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,4.623999999999999
"(True, False, False, False, False, False, False, False, False, True, True, True)",EAST,8.411705901979847
"(True, False, False, False, False, False, False, False, False, True, True, True)",WEST,33.45093612027589
"(True, False, True, False, False, False, False, False, False, True, False, True)",WEST,31.769192667634073
"(False, False, False, False, False, False, True, False, True, True, False, True)",NORTH,1.3478409397584168
"(False, False, False, False, False, False, True, False, True, True, False, True)",EAST,0.07375359999999898
"(False, False, True, False, True, False, False, False, False, True, False, True)",SOUTH,7.199999999999999
"(False, False, False, False, False, False, True, False, True, True, False, True)",WEST,0.07375359999999898
"(True, False, False, False, True, False, False, False, False, False, True, True)",NORTH,7.199999999999999
"(True, False, False, False, True, False, False, False, False, True, True, False)",WEST,36.94374893609647
"(True, False, False, False, True, False, False, False, False, True, False, False)",NORTH,7.160703397055244
"(True, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,7.034250436398562
"(True, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,7.199999999999999
"(False, False, True, False, False, False, True, False, False, False, False, True)",NORTH,22.068870917392164
"(False, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,5.987588601372474
"(False, False, False, False, True, False, False, False, True, False, True, True)",SOUTH,4.623999999999999
"(False, False, False, False, False, False, True, False, True, False, True, True)",EAST,4.137939356141502
"(False, False, False, False, True, False, False, False, True, True, False, True)",SOUTH,4.623999999999999
"(True, False, False, False, False, False, True, False, False, False, True, False)",WEST,65.83102181936496
"(False, False, True, False, True, False, False, False, False, True, False, True)",WEST,8.323255166466696
"(False, False, False, False, False, False, True, False, True, False, True, True)",WEST,4.623999999999999
"(True, False, False, False, False, False, False, False, True, True, True, False)",EAST,0.07375359999999898
"(True, False, False, False, False, False, False, False, True, True, True, False)",WEST,0.07375359999999898
"(False, False, True, False, False, False, True, False, False, True, False, False)",NORTH,9.359456643639147
"(False, False, True, False, False, False, True, False, False, True, False, True)",WEST,6.7177154375432035
"(False, False, True, False, False, False, True, False, True, False, True, True)",SOUTH,7.199999999999999
"(False, False, False, False, False, False, True, False, False, True, True, False)",WEST,4.257538461769839
"(True, False, False, False, False, False, True, False, False, False, False, True)",EAST,8.483019264
"(True, False, False, False, True, False, False, False, False, True, False, False)",EAST,6.578349790529236
"(True, False, False, False, False, False, True, False, False, True, False, True)",EAST,7.199999999999999
"(True, False, True, False, False, False, True, False, False, True, False, False)",NORTH,9.97132768170698
"(False, False, True, False, True, False, False, False, False, False, True, True)",SOUTH,7.199999999999999
"(False, False, True, False, True, False, False, False, True, True, False, True)",NORTH,17.266698665734243
"(False, False, False, False, False, False, True, False, True, True, True, False)",NORTH,4.623999999999999
"(True, False, True, False, True, False, False, False, False, False, False, True)",NORTH,37.460677724411035
"(True, False, False, False, True, False, False, False, False, True, False, False)",WEST,32.10552375616069
"(False, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,0.07375359999999898
"(True, False, True, False, False, False, True, False, False, True, False, False)",SOUTH,9.0
